,dp,eq_odds_1,eq_odds_0,eq_odds,up_acc,p_acc,acc-score,del_dp,del_eo,lambda,seed
0,0.7552469367015338,0.9033908665732807,0.9266869167113692,0.9150388916423249,0.6842889498152342,0.7685649452841928,0.7487679211469535,0.24475306329846624,0.16992221671535251,1.0,8
0,0.7516109135112427,0.8987554045030429,0.9259226262361323,0.9123390153695876,0.6936464417689832,0.761556198074882,0.7456037186379928,0.24838908648875735,0.17532196926082724,1.0,9
0,0.8134768723497964,0.9169932290248054,0.9575158288383023,0.9372545289315539,0.6453862660944206,0.7056982872200264,0.6915322580645161,0.18652312765020362,0.12549094213689477,10.0,0
0,0.8114147907379647,0.9334040888836431,0.9654248726686747,0.9494144807761589,0.6714149481463821,0.7087984481938294,0.7000168010752689,0.1885852092620352,0.10117103844768466,10.0,1
0,0.7709009117706187,0.89586866623108,0.9341956863804424,0.9150321763057612,0.685402634559218,0.7245777444324483,0.7153757840501792,0.22909908822938135,0.16993564738848013,10.0,2
0,0.7997431709644809,0.9277926048422321,0.9538883759953566,0.9408404904187944,0.6847281831187411,0.7046735470648514,0.6999887992831542,0.20025682903551906,0.11831901916241377,10.0,3
0,0.835249575266668,0.9420962350896455,0.9556712245028145,0.94888372979623,0.6426229508196721,0.6729857819905213,0.6658546146953405,0.16475042473333207,0.10223254040754243,10.0,4
0,0.7416546849616025,0.9001504105675459,0.9064125074676477,0.9032814590175968,0.6966265347478842,0.7622332833144237,0.746821796594982,0.2583453150383975,0.1934370819648089,10.0,5
0,0.7302196641517595,0.8919738614268234,0.8958817354266626,0.8939277984267431,0.7006855439642324,0.7670771651814305,0.7514840949820788,0.2697803358482404,0.21214440314651634,10.0,6
0,0.7717258114470447,0.9097230230351728,0.9394511518614505,0.9245870874483116,0.6938848492072953,0.734161695275043,0.7247003808243727,0.22827418855295534,0.15082582510337908,10.0,7
0,0.7383785070957785,0.8949352149045318,0.8994752037345368,0.8972052093195343,0.6977049180327869,0.7554758550019214,0.741907482078853,0.26162149290422154,0.20558958136093392,10.0,8
0,0.7630199903454874,0.9075663365174396,0.9309165428613453,0.9192414396893924,0.6922572569589319,0.7472139367211375,0.7343049955197133,0.2369800096545126,0.1615171206212177,10.0,9
0,0.9827798417087464,0.9752273314079786,0.9544615303603101,0.9648444308841444,0.5779685264663805,0.5416300688039819,0.5501652105734767,0.017220158291253562,0.07031113823170887,100.0,0
0,0.7599194515649915,0.8967955038017423,0.9152099017208621,0.9060027027613022,0.6923948027178448,0.723602825458405,0.7162718413978495,0.24008054843500848,0.18799459447739797,100.0,1
0,0.8340752646826541,0.948184574484978,0.9540299207538052,0.9511072476193916,0.647412970910825,0.6750109793588055,0.6685287858422939,0.16592473531734586,0.09778550476121933,100.0,2
0,0.8096996004378818,0.9302343516630435,0.9626214442649039,0.9464278979639738,0.6688129732307876,0.7095387092642403,0.6999747983870968,0.19030039956211825,0.10714420407205502,100.0,3
0,0.9768014867603512,0.9824335152286335,0.9488223165869438,0.9656279159077887,0.5780532872384813,0.5577616337584863,0.5625280017921147,0.023198513239648888,0.06874416818442014,100.0,4
0,0.7933713731203935,0.9046645833701682,0.8966274934700083,0.9006460384200883,0.6307820696232713,0.6875274483970136,0.6741991487455197,0.20662862687960654,0.19870792315982602,100.0,5
0,0.8676663694857387,0.9588211762298635,0.9784554403747756,0.9686383083023196,0.6194563662374821,0.6570414287805593,0.6482134856630825,0.13233363051426128,0.06272338339536332,100.0,6
0,0.8497162789625652,0.9563657919995946,0.964375075916547,0.9603704339580708,0.6341637859101203,0.6692164110822384,0.6609823028673835,0.15028372103743476,0.07925913208386082,100.0,7
0,0.7457548208498286,0.8926756691794271,0.9061649418627358,0.8994203055210814,0.6892955060197878,0.750997328258244,0.7365031362007168,0.25424517915017136,0.20115938895783955,100.0,8
0,0.8045720334969126,0.915279258747819,0.9529110502667937,0.9340951545073064,0.6652759566098462,0.6992643560370384,0.6912802419354839,0.1954279665030874,0.1318096909853897,100.0,9
0,0.9758273473052349,0.9836423069659964,0.9657092084048422,0.9746757576854193,0.5689675727229375,0.5481627872932221,0.5530493951612904,0.024172652694765095,0.05064848462915894,1000.0,0
0,0.8270483385385932,0.9320436892048414,0.9422076683105279,0.9371256787576847,0.6505334684389342,0.6580965103299358,0.6563200044802867,0.1729516614614069,0.12574864248463313,1000.0,1
0,0.8262031900770472,0.9322617933610379,0.9330141940879226,0.9326379937244802,0.6404983309489747,0.6607744107744108,0.656011984767025,0.17379680992295282,0.134724012551042,1000.0,2
0,0.9476440086628555,0.9992222410706573,0.9637812113673854,0.9815017262190213,0.617966142107773,0.5543844239496414,0.5693184363799283,0.052355991337144525,0.03699654756195492,1000.0,3
0,0.7864833341170084,0.9083491604559676,0.9334055112779902,0.9208773358669788,0.6784884067473327,0.70159386608597,0.6961665546594982,0.21351666588299156,0.15824532826604454,1000.0,4
0,0.790508979961237,0.8952538988791326,0.9035139053468759,0.8993839021130043,0.6680774962742175,0.6496001756665264,0.6539398521505376,0.20949102003876302,0.20123219577399393,1000.0,5
0,0.7716403867251224,0.8960055600292024,0.8829708855807501,0.8894882228049763,0.6639251445258955,0.6818922133772531,0.6776713709677419,0.22835961327487764,0.22102355439004984,1000.0,6
0,0.8854297625756853,0.9662490434261964,0.9847362615306691,0.9754926524784328,0.6387100619933238,0.6003696384131166,0.609375,0.11457023742431466,0.04901469504313688,1000.0,7
0,0.83288895560168,0.9519902497380592,0.9466078356626619,0.9492990427003606,0.6416477882437105,0.6799634034766697,0.6709649417562724,0.16711104439832003,0.10140191459928133,1000.0,8
0,0.8453543961101342,0.9529052579963352,0.9687144833433086,0.9608098706698218,0.6441940867906533,0.6714060898843508,0.6650145609318996,0.15464560388986587,0.07838025866035875,1000.0,9
0,0.9787253013137621,0.9810541022656764,0.9624287279904231,0.9717414151280497,0.5678269161997854,0.5484207444277714,0.5529793906810035,0.02127469868623788,0.056517169743898144,10000.0,0
0,0.8723836150821639,0.9439262449570941,0.9518381483101113,0.9478821966336026,0.5983074080696108,0.6182267362064233,0.6135472670250897,0.1276163849178361,0.10423560673279714,10000.0,1
0,0.98593744302458,0.9686124069997206,0.9500177288816166,0.9593150679406686,0.5747078464106845,0.5496596647881139,0.5555415546594982,0.014062556975420026,0.08136986411866032,10000.0,2
0,0.9591589479246742,0.9911317770944913,0.9536372048159611,0.9723844909552262,0.6119091613518507,0.551210496459092,0.5654681899641577,0.040841052075325845,0.05523101808954517,10000.0,3
0,0.9408045230844568,0.9844341896197121,0.9700817057983704,0.9772579477090413,0.6247913188647746,0.5393947156554197,0.5594478046594982,0.059195476915543166,0.04548410458191998,10000.0,4
0,0.8409309611683082,0.9168517614932215,0.9327518397889949,0.9248018006411082,0.6249627466173928,0.6205464160887149,0.6215837813620072,0.15906903883169182,0.15039639871778604,10000.0,5
0,0.8859124575473958,0.9611171227748598,0.9427929997421632,0.9519550612585115,0.5775764439411099,0.6120921551045803,0.6039846550179212,0.11408754245260422,0.09608987748297942,10000.0,6
0,0.8267946604859044,0.9064770204617383,0.9463384243534105,0.9264077224075744,0.627123695976155,0.6640194697066735,0.6553539426523297,0.17320533951409556,0.14718455518485374,10000.0,7
0,0.9105554168292772,0.9948143264306999,0.9928379604628957,0.9938261434467979,0.6137840577117987,0.6012515781961904,0.6041946684587813,0.08944458317072279,0.01234771310640681,10000.0,8
0,0.9128506661327462,0.9971637804864892,0.9966415544253218,0.9969026674559055,0.6172368577899631,0.5981407605314204,0.6026265681003584,0.08714933386725382,0.006194665088191442,10000.0,9
