,dp,eq_odds_1,eq_odds_0,eq_odds,up_acc,p_acc,acc-score,del_dp,del_eo,lambda,seed
0,0.6330574486145173,0.7231239163578876,0.8173216507423312,0.7702227835501094,0.6807724401001312,0.777238956190755,0.7545782930107527,0.3669425513854827,0.4595544328997836,0.1,4
0,0.6874407552803595,0.8070955146626111,0.8709900329717035,0.8390427738171573,0.6768194552065327,0.7905465990813768,0.7638328853046595,0.31255924471964047,0.3219144523656877,0.1,5
0,0.6610589794375525,0.7788020520285813,0.8460428888561724,0.8124224704423768,0.6860174037429968,0.7905244665666289,0.7659750224014337,0.33894102056244746,0.3751550591152487,0.1,6
0,0.6949653596592392,0.7911230614205278,0.8835090254199665,0.8373160434202471,0.6631698158192764,0.7842882500411733,0.755838373655914,0.3050346403407608,0.3253679131595082,0.1,7
0,0.64222664105514,0.7302228295853783,0.8277445105535208,0.7789836700694496,0.6764022173213328,0.7780116017347705,0.754144265232975,0.3577733589448599,0.4420326598611034,0.1,8
0,0.6375928964397362,0.71695264884887,0.8295013825714727,0.7732270157101713,0.6771174822673899,0.7778103098065767,0.7541582661290323,0.3624071035602638,0.4535459685796598,0.1,9
0,0.523513176740734,0.6402180364360157,0.701741061365075,0.6709795489005453,0.7259343148357871,0.7911870733983567,0.7758596550179212,0.47648682325926595,0.6580409021989118,1.0,0
0,0.5328767041243458,0.6543775337134745,0.7126674809124004,0.6835225073129374,0.7281993204983013,0.7918275477153366,0.7768817204301075,0.46712329587565415,0.6329549853741276,1.0,1
0,0.5442331506895792,0.6432634768470351,0.733283859930387,0.6882736683887111,0.7162613257033857,0.788647342995169,0.7716453853046595,0.45576684931042083,0.6234526632225803,1.0,2
0,0.5448839513754608,0.6542261458306817,0.7301426688398738,0.6921844073352778,0.7201525898551588,0.7900525188939923,0.7736335125448028,0.45511604862453925,0.6156311853294469,1.0,3
0,0.5128452248972108,0.6359520208422818,0.687313663551414,0.6616328421968478,0.730778400286089,0.7921348314606742,0.7777217741935484,0.4871547751027892,0.6767343156063066,1.0,4
0,0.5691338338287396,0.6584662741393512,0.7712908130102232,0.7148785435747872,0.7136981402002861,0.7874762113892548,0.7701472894265233,0.4308661661712604,0.5702429128504282,1.0,5
0,0.542435738006559,0.6455946103724284,0.7298332862148489,0.6877139482936386,0.7182376438323496,0.7893725640884888,0.7726674507168458,0.457564261993441,0.6245721034127252,1.0,6
0,0.5301605272330158,0.6467411795204756,0.7092306610985757,0.6779859203095256,0.724053651266766,0.7915057915057915,0.7756636424731183,0.46983947276698423,0.6440281593809511,1.0,7
0,0.5327792227569548,0.6498350173459315,0.7127097519534411,0.6812723846496863,0.7248718254441398,0.7911985361390668,0.7756216397849462,0.46722077724304517,0.6374552307006297,1.0,8
0,0.5258462137456451,0.6390409965233019,0.707143551184551,0.6730922738539264,0.7258151040114442,0.7904551027503797,0.7752716173835126,0.4741537862543549,0.6538154522921495,1.0,9
0,0.5452274934148915,0.6507958828409324,0.7302319669787904,0.6905139249098614,0.7167213114754099,0.7895661402770408,0.7724574372759857,0.45477250658510854,0.6189721501802796,10.0,0
0,0.558297144613756,0.6635740477688461,0.7472741288876763,0.7054240883282612,0.716287111005127,0.7894053064958829,0.772233422939068,0.441702855386244,0.5891518233434799,10.0,1
0,0.5436169794236897,0.6581996144024823,0.723426411531775,0.6908130129671286,0.7189008761995589,0.7907844895419693,0.7738995295698925,0.4563830205763103,0.6183739740657452,10.0,2
0,0.5717208047425062,0.6742524621713497,0.7627221191573276,0.7184872906643387,0.7114673977828109,0.7889873000768584,0.770777329749104,0.4282791952574938,0.5630254186713253,10.0,3
0,0.5557674304562659,0.655669779131637,0.7463956004464136,0.7010326897890253,0.7146348733233979,0.7886512104521584,0.7712673611111112,0.4442325695437342,0.5979346204219517,10.0,4
0,0.5451966182302322,0.6569386953696302,0.7280426176047957,0.692490656487213,0.7190964358087972,0.7907440617794532,0.7739135304659498,0.45480338176976776,0.6150186870255766,10.0,5
0,0.5571916089440727,0.6729692309345401,0.7409763593480563,0.7069727951412982,0.7201525898551588,0.7900891174263912,0.7736615143369175,0.4428083910559273,0.5860544097174061,10.0,6
0,0.5421681222935674,0.6541326247965913,0.728025377190435,0.6910790009935132,0.724238631622862,0.7900082349711776,0.7745575716845878,0.45783187770643263,0.6178419980129761,10.0,7
0,0.5804741415511859,0.6762918366790192,0.7736992694031077,0.7249955530410634,0.705566813684587,0.7878893240127365,0.7685511872759857,0.41952585844881407,0.5500088939178756,10.0,8
0,0.546803415365794,0.6683367794238247,0.7252411902131397,0.6967889848184823,0.7225964117541873,0.7908942851391659,0.7748515905017921,0.453196584634206,0.6064220303630381,10.0,9
0,0.5729190174222805,0.6869372295400828,0.7591481821841836,0.7230427058621332,0.7144474907617118,0.7913662482157889,0.7732974910394266,0.4270809825777196,0.553914588275736,100.0,0
0,0.5936522069563478,0.7126544445401441,0.7795321710168326,0.7460933077784884,0.7113309888537879,0.7914432631251487,0.7726254480286738,0.4063477930436522,0.5078133844430256,100.0,1
0,0.6005175874965074,0.7147946582687674,0.7857572687452085,0.750275963506988,0.7040944037189344,0.7910696312562906,0.7706373207885304,0.3994824125034926,0.49944807298602656,100.0,2
0,0.5895755464704896,0.7075841182303195,0.7765107801374013,0.7420474491838605,0.7132808774439676,0.7910445030010247,0.7727794578853047,0.4104244535295104,0.5159051016322816,100.0,3
0,0.6584736211540276,0.7501258682938625,0.8485150892959916,0.7993204787949271,0.6721702330571616,0.7860632788625176,0.7593105958781362,0.34152637884597237,0.40135904241014825,100.0,4
0,0.6125067861324031,0.7182678120960133,0.8019591839773139,0.7601134980366636,0.6986946414734458,0.7886068768642377,0.7674871191756273,0.38749321386759694,0.4797730039266752,100.0,5
0,0.6077917006728353,0.7222873803085348,0.7949269298071987,0.7586071550578668,0.7046375774916548,0.7900563607085346,0.7699932795698925,0.3922082993271647,0.4827856898842689,100.0,6
0,0.6458074541612027,0.7525174114152939,0.8328786967066104,0.7926980540609522,0.6846277642009895,0.789265650447417,0.7646869399641577,0.3541925458387974,0.4146038918780981,100.0,7
0,0.6403552632967597,0.7440770825509706,0.8308750725264967,0.7874760775387337,0.688166915052161,0.7884865230836795,0.7649249551971327,0.3596447367032403,0.42504784492253517,100.0,8
0,0.5845579274595121,0.7012785708422755,0.7703342122111283,0.7358063915267019,0.7130678430904972,0.7905580969807868,0.7723594310035843,0.41544207254048793,0.5283872169465986,100.0,9
0,0.8258019487026764,0.9556591904724163,0.967661153387728,0.9616601719300721,0.5964473056747734,0.785115649246084,0.7408014112903226,0.17419805129732358,0.07667965613985818,1000.0,0
0,0.8239390546674996,0.9638318139716727,0.9663309490376455,0.965081381504659,0.6039816415330512,0.7887715702600325,0.745365703405018,0.17606094533250033,0.06983723699068421,1000.0,1
0,0.8367707051230097,0.9750529090425721,0.9737297309427184,0.9743913199926453,0.5941225560324273,0.7862501829893134,0.7411234318996416,0.16322929487699037,0.05121736001471186,1000.0,2
0,0.8026186163431919,0.9347947537736429,0.9533724217499027,0.9440835877617728,0.6147472579876013,0.7873115210071732,0.74677979390681,0.19738138365680816,0.11183282447645689,1000.0,3
0,0.8590946945350751,0.9877026674663575,0.9867544154987717,0.9872285414825646,0.5709346685741535,0.7817120480163958,0.7322048611111112,0.14090530546492483,0.025542917034873228,1000.0,4
0,0.865119863213567,0.9780758298280898,0.9960441403142157,0.9870599850711528,0.5646834386550614,0.7738883806038427,0.7247563844086021,0.13488013678643296,0.025880029857697044,1000.0,5
0,0.8192658965193704,0.9564171996198797,0.9591576954022967,0.9577874475110881,0.6017646357457971,0.7870631290027448,0.7435455869175627,0.1807341034806296,0.08442510497782606,1000.0,6
0,0.8359866918469311,0.9537321851819418,0.9818454541873757,0.9677888196846587,0.5897359480240806,0.7807381923984849,0.7358730958781362,0.16401330815306894,0.06442236063068486,1000.0,7
0,0.8306890581653238,0.9635551565356137,0.968939599562421,0.9662473780490174,0.5924645284368666,0.786587374199451,0.7409974238351255,0.16931094183467618,0.06750524390196772,1000.0,8
0,0.8526540989920351,0.9828549722699107,0.97877466496793,0.9808148186189203,0.5714711492608489,0.7834687454252671,0.7336749551971327,0.14734590100796485,0.03837036276216181,1000.0,9
0,1.0,1.0,1.0,1.0,0.3226440960839244,0.7119878492872436,0.6205337141577061,0.0,2.4424906541753444e-15,10000.0,0
0,1.0,1.0,1.0,1.0,0.3226440960839244,0.7119329514886453,0.6204917114695341,0.0,2.4424906541753444e-15,10000.0,1
0,1.0,1.0,1.0,1.0,0.32268446775539394,0.7119825787797825,0.6205337141577061,0.0,2.4424906541753444e-15,10000.0,2
0,1.0,1.0,1.0,1.0,0.32272293752980447,0.7119565217391305,0.6205337141577061,0.0,2.4424906541753444e-15,10000.0,3
0,1.0,1.0,1.0,1.0,0.32268256333830103,0.7119983897235082,0.6205617159498208,0.0,2.4424906541753444e-15,10000.0,4
0,1.0,1.0,1.0,1.0,0.3226229508196721,0.7119251953375176,0.6204917114695341,0.0,2.4424906541753444e-15,10000.0,5
0,1.0,1.0,1.0,1.0,0.32274217585692994,0.7119251953375176,0.6205197132616488,0.0,2.4424906541753444e-15,10000.0,6
0,1.0,1.0,1.0,1.0,0.32268446775539394,0.7119093803755078,0.6204777105734767,0.0,2.4424906541753444e-15,10000.0,7
0,1.0,1.0,1.0,1.0,0.32268256333830103,0.7119800911270106,0.6205477150537635,0.0,2.4424906541753444e-15,10000.0,8
0,1.0,1.0,1.0,1.0,0.32268446775539394,0.7119459795776452,0.6205057123655914,0.0,2.4424906541753444e-15,10000.0,9
