,dp,eq_odds_1,eq_odds_0,eq_odds,up_acc,p_acc,acc-score,del_dp,del_eo,lambda,seed
0,0.3045580110497238,0.325545171339669,0.298580301685923,0.312062736512796,0.35497237569060774,0.7513812154696132,0.5531767955801105,0.6954419889502762,1.3758745269744082,100.0,6
0,0.9835606246232926,0.9721059870432246,0.98679145426608,0.9794487206546523,0.3682210708117444,0.37245426303072143,0.37033839779005523,0.016439375376707366,0.04110255869069568,100.0,7
0,0.5139142809278612,0.5389408099689192,0.5067942915236174,0.5228675507462683,0.45595854922279794,0.7376596479116327,0.5968577348066298,0.4860857190721388,0.9542648985074633,100.0,8
0,0.6442836762227377,0.6526479750779357,0.6418890604594378,0.6472685177686868,0.463583016914049,0.6652849740932643,0.5643991712707183,0.35571632377726226,0.7054629644626265,100.0,9
0,0.7102900552486189,0.7234461341070895,0.7065639405285044,0.715005037317797,0.39640883977900554,0.56353591160221,0.47997237569060774,0.2897099447513812,0.5699899253644058,1000.0,0
0,0.5859806629834254,0.6111240711311303,0.5788107665702156,0.594967418850673,0.4264502762430939,0.6681629834254144,0.5473066298342542,0.41401933701657456,0.8100651622986543,1000.0,1
0,0.6725706957885682,0.6744548286604869,0.6720415154763,0.6732481720683934,0.3561312607944732,0.5391784604763549,0.4476864640883978,0.32742930421143185,0.6535036558632132,1000.0,2
0,0.9361912716567613,0.9221183800623174,0.9402123603611078,0.9311653702117126,0.5661485319516407,0.5954435623058336,0.5808011049723757,0.06380872834323875,0.13766925957657483,1000.0,3
0,0.5358513333130634,0.521806853582629,0.5398372015435646,0.5308220275630968,0.44770452191922677,0.6998272884283246,0.5737223756906077,0.4641486666869366,0.9383559448738062,1000.0,4
0,0.5517955801104972,0.5872274143302825,0.5417036379769503,0.5644655261536164,0.41470994475138123,0.6799033149171271,0.5473066298342542,0.44820441988950277,0.8710689476927673,1000.0,5
0,0.8333797752782195,0.8367037485237984,0.8324376275141385,0.8345706880189685,0.2994818652849741,0.3938557128063514,0.34668508287292815,0.1666202247217805,0.33085862396206334,1000.0,6
0,0.7199585635359116,0.7289719626168647,0.7173913043478386,0.7231816334823516,0.4930939226519337,0.6529696132596685,0.5730317679558011,0.28004143646408836,0.5536367330352968,1000.0,7
0,0.9986187845303867,0.9906153255476026,0.9990890793799444,0.9948522024637735,0.26035911602209943,0.2572513812154696,0.2588052486187845,0.0013812154696133394,0.010295595072452788,1000.0,8
0,0.5538355144354561,0.5732087227414996,0.5483152790612963,0.5607620009013979,0.4011045909561615,0.6580310880829016,0.5295234806629834,0.44616448556454386,0.8784759981972041,1000.0,9
0,0.7814989361277196,0.7414330218068939,0.7929158756543474,0.7671744487306207,0.5184801381692573,0.6223679668622714,0.5704419889502762,0.21850106387228047,0.4656511025387587,10000.0,0
0,0.5220994475138121,0.5654205607477312,0.509760425909516,0.5375904933286235,0.44129834254143646,0.7265193370165746,0.5839088397790055,0.4779005524861879,0.9248190133427527,10000.0,1
0,0.39573735679158295,0.4049844236761052,0.39310935997632857,0.3990468918262169,0.35544041450777203,0.6958923023817742,0.525725138121547,0.604262643208417,1.2019062163475662,10000.0,2
0,0.6746890208022951,0.7040498442368062,0.666332448580523,0.6851911464086646,0.3858376511226252,0.5799102519848118,0.4829074585635359,0.32531097919770496,0.6296177071826707,10000.0,3
0,0.9305939226519337,0.9221183800623174,0.9330079858030198,0.9275631829326686,0.6439917127071824,0.6788674033149171,0.6614295580110497,0.06940607734806628,0.14487363413466264,10000.0,4
0,0.9861878453038674,0.9968847352024928,0.9831410825199652,0.9900129088612291,0.29730662983425415,0.2848756906077348,0.29109116022099446,0.013812154696132617,0.019974182277542066,10000.0,5
0,0.5058701657458564,0.5249221183801362,0.5004436557231811,0.5126828870516587,0.3736187845303867,0.6571132596685083,0.5153660220994475,0.49412983425414364,0.9746342258966827,10000.0,6
0,0.7220303867403315,0.7492211838006622,0.714285714285727,0.7317534490431945,0.41954419889502764,0.5863259668508287,0.5029350828729282,0.2779696132596685,0.5364931019136109,10000.0,7
0,0.7859116022099447,0.7741433021807206,0.7892635314995657,0.7817034168401431,0.5328038674033149,0.6467541436464088,0.5897790055248618,0.21408839779005526,0.4365931663197137,10000.0,8
0,0.5597048462378149,0.5607476635514703,0.559411988745255,0.5600798261483626,0.3582037996545769,0.6037279944770452,0.4810082872928177,0.44029515376218503,0.8798403477032746,10000.0,9
