,dp,eq_odds_1,eq_odds_0,eq_odds,up_acc,p_acc,acc-score,del_dp,del_eo,lambda,seed
0,0.6637618487543846,0.8556614070949339,0.809933412195567,0.8327974096452504,0.7281235097758703,0.7702935148587322,0.7603886648745519,0.33623815124561535,0.3344051807095016,1.0,7
0,0.6308823967033155,0.8344255516328349,0.7647316746940984,0.7995786131634667,0.7348471303414983,0.7730807942172202,0.7640989023297491,0.3691176032966845,0.4008427736730691,1.0,8
0,0.5523450494313401,0.7382766088399797,0.68509147271159,0.7116840407757848,0.7350855235711306,0.78530515143197,0.7735075044802867,0.4476549505686599,0.5766319184484328,1.0,9
0,0.45453610873931827,0.6402910146265453,0.541137009312102,0.5907140119693236,0.7292560801144492,0.7737337139511052,0.7632868503584229,0.5454638912606817,0.8185719760613552,10.0,0
0,0.47650816527826856,0.6615065131333031,0.5664229472737413,0.6139647302035223,0.726140089418778,0.7715969185163498,0.7609206989247311,0.5234918347217314,0.7720705395929581,10.0,1
0,0.5103244559154071,0.7103365457780326,0.598780081268528,0.6545583135232803,0.7305835369851582,0.766592859626329,0.758134520609319,0.4896755440845929,0.6908833729534418,10.0,2
0,0.49713097730268285,0.6963963821196842,0.5897431104340161,0.6430697462768502,0.7307027478095011,0.7766025582374146,0.7658210125448028,0.5028690226973171,0.713860507446302,10.0,3
0,0.46836064101731956,0.6710040891336543,0.5371121832988208,0.6040581362162376,0.7265843915817087,0.7665733472397578,0.7571824596774194,0.5316393589826804,0.7918837275675272,10.0,4
0,0.598464740663482,0.7881670259119634,0.7107975851434792,0.7494823055277213,0.7250074515648286,0.755494153598419,0.7483338933691757,0.401535259336518,0.5010353889445598,10.0,5
0,0.5547467899119327,0.7601444726251692,0.6434203088238026,0.7017823907244859,0.7307463042441583,0.7537329819938515,0.7483338933691757,0.44525321008806734,0.5964352185510307,10.0,6
0,0.5331792108350975,0.7215269984351199,0.6398364715689074,0.6806817350020137,0.7305835369851582,0.7676359177996962,0.7589325716845878,0.4668207891649025,0.6386365299959751,10.0,7
0,0.5119855323473104,0.7191227396829802,0.5909531505874789,0.6550379451352295,0.7303451153364725,0.7617801526158801,0.7543962813620072,0.4880144676526897,0.6899241097295433,10.0,8
0,0.4893164402922322,0.7019460256891197,0.5472057122925459,0.6245758689908327,0.7254142329240673,0.7559748197489294,0.748795922939068,0.5106835597077678,0.750848262018337,10.0,9
0,0.4077132273157651,0.6373639857506744,0.4142686114069001,0.5258162985787873,0.7175131139723414,0.7522141706924316,0.7440636200716846,0.5922867726842349,0.9483674028424279,100.0,0
0,0.551411907845011,0.7592623118279667,0.6262913669161179,0.6927768393720423,0.7247257987601335,0.7472185624359537,0.7419354838709677,0.448588092154989,0.6144463212559179,100.0,1
0,0.5512546922196522,0.7491665821520814,0.6332837497967865,0.691225165974434,0.7251862891207154,0.7451188493842522,0.7404373879928315,0.44874530778034777,0.6175496680511345,100.0,2
0,0.5084606475166671,0.7264840926602172,0.5578679917754057,0.6421760422178114,0.7237822691229953,0.7447805163674955,0.7398493503584229,0.4915393524833329,0.7156479155643796,100.0,3
0,0.5871814470322592,0.7864572892086423,0.6721515293046731,0.7293044092566577,0.7268283960183585,0.7331966988123776,0.7317008288530465,0.4128185529677409,0.541391181486687,100.0,4
0,0.512983845084255,0.7370437146392597,0.5608437932202359,0.6489437539297478,0.7276195017284539,0.7428540057826739,0.7392753136200717,0.48701615491574507,0.7021124921405069,100.0,5
0,0.47148302641433215,0.6947219334887201,0.5069012108511193,0.6008115721699196,0.7222553343664322,0.7498261537898474,0.7433495743727598,0.5285169735856678,0.798376855660163,100.0,6
0,0.42570937107603535,0.6493323107636738,0.4478279661276807,0.5485801384456772,0.7149073135840734,0.7612311746298973,0.7503500224014337,0.5742906289239647,0.902839723108648,100.0,7
0,0.534969609984345,0.7384566530743938,0.6000338049840901,0.6692452290292419,0.7177775128174556,0.7449771271729185,0.7385892697132617,0.46503039001565505,0.6615095419415185,100.0,8
0,0.4690489585147215,0.7101653407965729,0.4839295867066802,0.5970474637516265,0.718781665375216,0.7481106007649093,0.741221438172043,0.5309510414852785,0.8059050724967494,100.0,9
0,0.5256042888297041,0.7285810910042588,0.5810832056524403,0.6548321483283496,0.7170362422508345,0.7368979651588348,0.7322328629032258,0.47439571117029594,0.6903357033433033,1000.0,0
0,0.5338259934671057,0.7345818099439305,0.6027739988008558,0.6686779043723932,0.7235665752771486,0.7406031548512242,0.7366011424731183,0.46617400653289437,0.6626441912552161,1000.0,1
0,0.505040900288819,0.7193228329846363,0.5538419195681292,0.6365823762763827,0.7223579901055016,0.7429685069628708,0.7381272401433692,0.49495909971118107,0.7268352474472369,1000.0,2
0,0.4862352708661839,0.7195778239885288,0.5089200876921546,0.6142489558403417,0.7209440934557159,0.7397979724042016,0.7353690636200717,0.5137647291338161,0.7715020883193191,1000.0,3
0,0.44712697288470304,0.6662172453658487,0.4715744614250319,0.5688958533954402,0.7180832041959709,0.7464041283900011,0.7397513440860215,0.552873027115297,0.862208293209122,1000.0,4
0,0.4740703744534329,0.6955208644323392,0.5019683585886966,0.5987446115105179,0.7165762651248734,0.7439017695390415,0.7374831989247311,0.5259296255465671,0.8025107769789666,1000.0,5
0,0.5328701703124825,0.7369516575333288,0.6063841825687359,0.6716679200510324,0.7236363636363636,0.7505352339475562,0.7442176299283154,0.46712982968751754,0.6566641598979377,1000.0,6
0,0.5145309063160027,0.7270708404445126,0.5620218423732156,0.6445463414088641,0.7189772320896411,0.739413680781759,0.734613015232975,0.48546909368399727,0.7109073171822742,1000.0,7
0,0.4960091051712623,0.7086464721598551,0.544595555254662,0.6266210137072585,0.7197782546494993,0.7478407261015957,0.7412494399641577,0.5039908948287377,0.7467579725854854,1000.0,8
0,0.4752990343818857,0.6688190052269803,0.5460546919164464,0.6074368485717134,0.724308536003815,0.758893280632411,0.7507700492831542,0.5247009656181143,0.7851263028565756,1000.0,9
0,0.5297868904885139,0.7241203401582686,0.612822101831458,0.6684712209948633,0.7247854077253219,0.7519579856536378,0.7455757168458781,0.4702131095114861,0.6630575580102758,10000.0,0
0,0.5202029794265977,0.7036941442611822,0.6189412901758435,0.6613177172185128,0.7222983846933302,0.7674712244039014,0.7568604390681004,0.47979702057340234,0.6773645655629768,10000.0,1
0,0.4997053816881336,0.7047982057966816,0.5656933833152795,0.6352457945559806,0.7245305514157974,0.7547988069315084,0.7476898521505376,0.5002946183118664,0.7295084108880414,10000.0,2
0,0.5071292537336625,0.7357200597896799,0.5347149272793119,0.6352174935344959,0.7191392978482446,0.7342214577195455,0.7306787634408602,0.4928707462663376,0.7295650129310105,10000.0,3
0,0.5094376414631592,0.721080235301882,0.5645199983459389,0.6428001168239105,0.721795101019131,0.7470582852960015,0.7411234318996416,0.4905623585368408,0.7143997663521815,10000.0,4
0,0.47743561132253043,0.7100945700221355,0.5095346836286617,0.6098146268253986,0.7264544587505961,0.7484262919045528,0.7432655689964157,0.5225643886774696,0.7803707463492052,10000.0,5
0,0.5484942853087857,0.7340690380926715,0.6475156418785547,0.6907923399856131,0.7198712599833115,0.7610621088460272,0.7513860887096774,0.45150571469121425,0.6184153200287762,10000.0,6
0,0.5511905763602305,0.7210200109431183,0.6692970835088172,0.6951585472259678,0.7213446980985874,0.7655681007191611,0.7551803315412187,0.44880942363976956,0.6096829055480668,10000.0,7
0,0.4598447004540722,0.6663192731711035,0.5089220058883,0.5876206395297018,0.7209440934557159,0.7556454269296929,0.7474938396057348,0.5401552995459278,0.8247587209405989,10000.0,8
0,0.4820152134016661,0.717078987558534,0.48944611661498727,0.6032625520867607,0.7152479732951836,0.7305848338457034,0.7269825268817204,0.5179847865983339,0.7934748958264811,10000.0,9
