,dp,eq_odds_1,eq_odds_0,eq_odds,up_acc,p_acc,acc-score,del_dp,del_eo,lambda,seed
0,0.8953916874892709,0.9016292867793415,0.8920830678112439,0.8968561772952928,0.7368932038834951,0.743614931237721,0.740234375,0.10460831251072916,0.2062876454094111,100.0,6
0,0.8731850229885167,0.8562553720530728,0.895362244085251,0.875808808069162,0.7384916748285995,0.7215189873417721,0.72998046875,0.1268149770114833,0.24838238386167522,100.0,7
0,0.8883103259185084,0.8749707647930387,0.9032321904662518,0.8891014776296453,0.7482926829268293,0.7360703812316716,0.7421875,0.11168967408149155,0.22179704474070827,100.0,8
0,0.946236271989852,0.9620306828118024,0.9273255813953627,0.9446781321035825,0.7424975798644724,0.7586206896551724,0.75048828125,0.05376372801014789,0.11064373579283278,100.0,9
0,0.8387049393596039,0.7763529751033775,0.9006022614140273,0.8384776182587024,0.7330754352030948,0.6715976331360947,0.70263671875,0.16129506064039614,0.32304476348259126,1000.0,0
0,0.7230870467062442,0.5902912621360019,0.8569013432144792,0.7235963026752406,0.704390243902439,0.5689149560117303,0.63671875,0.2769129532937558,0.5528073946495189,1000.0,1
0,0.6693494778865972,0.4891174544474982,0.850393700787431,0.6697555776174646,0.7000983284169124,0.524733268671193,0.61181640625,0.33065052211340284,0.6604888447650711,1000.0,2
0,0.7912474546850485,0.7057317760521604,0.8772523025190314,0.791492039285596,0.7105517909002904,0.6295566502463055,0.67041015625,0.20875254531495144,0.4170159214288031,1000.0,3
0,0.8017891203173877,0.7218879074300937,0.8826017581888477,0.8022448328094707,0.7137254901960784,0.6361867704280155,0.6748046875,0.19821087968261233,0.3955103343810591,1000.0,4
0,0.8790866909236572,0.8503536067892772,0.9110222729868819,0.8806879398880796,0.723136495643756,0.6945812807881774,0.708984375,0.12091330907634273,0.23862412022383606,1000.0,5
0,0.7966488992905447,0.7217536407767529,0.8767346719474625,0.7992441563621077,0.6879293424926398,0.6141885325558795,0.65087890625,0.20335110070945522,0.4015116872757837,1000.0,6
0,0.891612637370499,0.8892306540937227,0.8950444578477554,0.8921375559707391,0.7215064420218038,0.7179980750721848,0.7197265625,0.108387362629501,0.21572488805852702,1000.0,7
0,0.870244049458452,0.843734343687403,0.8988580143585359,0.8712961790229694,0.7446808510638298,0.7199211045364892,0.732421875,0.12975595054154793,0.25740764195405613,1000.0,8
0,0.8995322735093603,0.8918669379092354,0.8986354775828658,0.8952512077460506,0.7218934911242604,0.7147001934235977,0.71826171875,0.10046772649063973,0.2094975845079064,1000.0,9
0,0.6681982734614313,0.47946181947795763,0.8659215686274778,0.6726916940527177,0.7113502935420744,0.5185185185185185,0.61474609375,0.33180172653856865,0.6546166118945623,10000.0,0
0,0.8182042730698181,0.7554824561403988,0.8820071399631767,0.8187447980517877,0.653281096963761,0.5910418695228822,0.6220703125,0.18179572693018184,0.36251040389642497,10000.0,1
0,0.6491750433936712,0.4525031404149489,0.8450752393981151,0.648789189906532,0.706286836935167,0.5106796116504855,0.60791015625,0.35082495660632884,0.7024216201869382,10000.0,2
0,0.6734149691004807,0.4791986431729903,0.8669275929550162,0.6730631180640032,0.7088235294117647,0.5165369649805448,0.6123046875,0.32658503089951935,0.6538737638719945,10000.0,3
0,0.7450895122127998,0.6370724951831137,0.8602818884359493,0.7486771918095315,0.7142857142857143,0.6052631578947368,0.65966796875,0.25491048778720016,0.5026456163809344,10000.0,4
0,0.7048822613301594,0.5271317829458282,0.8830796895043225,0.7051057362250753,0.7074829931972789,0.5240431795878312,0.6162109375,0.2951177386698406,0.5897885275498493,10000.0,5
0,0.7195090316058519,0.5496282696405974,0.8878721092419707,0.718750189441284,0.6757281553398058,0.49901768172888017,0.587890625,0.28049096839414805,0.5624996211174331,10000.0,6
0,0.7514255169197581,0.6257309941521197,0.8797144520359317,0.7527227230940257,0.7414299706170421,0.6153846153846154,0.67822265625,0.24857448308024188,0.49455455381194857,10000.0,7
0,0.740574517412812,0.6035502958580664,0.873166716551955,0.7383585062050106,0.7244401168451802,0.5905974534769833,0.65771484375,0.259425482587188,0.5232829875899787,10000.0,8
0,0.8776035706111238,0.8600052913346908,0.890096076142609,0.8750506837386499,0.7137254901960784,0.6974708171206225,0.70556640625,0.12239642938887618,0.24989863252270397,10000.0,9
