,dp,eq_odds_1,eq_odds_0,eq_odds,up_acc,p_acc,acc-score,del_dp,del_eo,lambda,seed
0,0.5344784478279037,0.6494231267133326,0.7172656445400657,0.6833443856266992,0.7254574715384157,0.7910772778011602,0.7756636424731183,0.4655215521720963,0.6333112287466042,1.0,1
0,0.531430218956201,0.646712494898575,0.7155083753549563,0.6811104351267656,0.727603266376587,0.7919373433125332,0.7768257168458781,0.468569781043799,0.6377791297464712,1.0,2
0,0.5388469819800292,0.6524724858510409,0.7226846109020222,0.6875785483765315,0.7233547925608012,0.7916666666666666,0.7756216397849462,0.46115301801997083,0.6248429032469394,1.0,3
0,0.55459671515922,0.6706040108476722,0.7429450761137573,0.7067745434807147,0.724053651266766,0.7925854086991527,0.7764896953405018,0.44540328484077996,0.5864509130385731,1.0,4
0,0.544468401431619,0.6580857361022192,0.7285256001509588,0.693305668126589,0.721540112051496,0.7917139406360941,0.7752296146953405,0.45553159856838094,0.6133886637468242,1.0,5
0,0.5451376329086836,0.6534115248058217,0.731924478774998,0.6926680017904099,0.7198283568746647,0.7911794308719919,0.7744175627240143,0.45486236709131644,0.6146639964191829,1.0,6
0,0.5570486855241473,0.6627043615946048,0.7476184610331006,0.7051614113138527,0.7178707677634716,0.7904040404040404,0.7733674955197133,0.4429513144758527,0.5896771773722971,1.0,7
0,0.5126665122105488,0.6316252689885127,0.6895776244224943,0.6606014467055035,0.729987482863444,0.7917909491829378,0.7772737455197133,0.4873334877894512,0.6787971065889953,1.0,8
0,0.4994961903666886,0.6000241929685337,0.6805895297809841,0.6403068613747589,0.7259179780639008,0.7873298199385156,0.7729054659498208,0.5005038096333114,0.7193862772504847,1.0,9
0,0.5441502863496008,0.6493316526470346,0.7351945873282738,0.6922631199876542,0.7224937418047443,0.7904329685612853,0.7744735663082437,0.4558497136503991,0.615473760024694,10.0,0
0,0.5672402523090115,0.683517137587329,0.7512487564153975,0.7173829470013633,0.7153502235469449,0.792310929751688,0.7742355510752689,0.43275974769098846,0.565234105997276,10.0,1
0,0.546535203374166,0.6600661279699956,0.7347692395925134,0.6974176837812545,0.7250834525512637,0.7920326452935149,0.7763076836917563,0.4534647966258341,0.6051646324374935,10.0,2
0,0.5215453796491429,0.6428009134711543,0.6975247815337272,0.6701628475024408,0.7270830849922517,0.7927936170991472,0.7773577508960573,0.47845462035085706,0.6596743049951209,10.0,3
0,0.5576905187085947,0.665185965891535,0.749898939922664,0.7075424529070995,0.7207056860174037,0.7909819565933462,0.7744735663082437,0.44230948129140535,0.5849150941858035,10.0,4
0,0.5342817904340178,0.6523114656555496,0.7155445241634064,0.6839279949094781,0.7259939202479585,0.7920105403773309,0.7765036962365591,0.46571820956598226,0.6321440101810464,10.0,5
0,0.5217403448946689,0.6392166445717622,0.6992519916361732,0.6692343181039677,0.7266062701156276,0.7910917541997584,0.7759436603942652,0.4782596551053311,0.661531363792067,10.0,6
0,0.5418736197479108,0.6553096167367474,0.7277786641436125,0.6915441404401799,0.7248882265275708,0.7911215209793409,0.7755656362007168,0.4581263802520892,0.6169117191196426,10.0,7
0,0.5192309843000827,0.6347034699715135,0.697944137328984,0.6663238036502488,0.7270776201263861,0.7909240622140896,0.7759296594982079,0.48076901569991726,0.6673523926995051,10.0,8
0,0.5275909374114641,0.645121134292135,0.7096594104476774,0.6773902723699062,0.7286438152011923,0.7921462423832092,0.7772317428315412,0.4724090625885359,0.64521945526019,10.0,9
0,0.5276776441406037,0.6410457162495143,0.7110866859512796,0.676066201100397,0.7268717215069146,0.7914470794905577,0.7762796818996416,0.47232235585939636,0.6478675977992087,100.0,0
0,0.5325391125913612,0.6388773337031033,0.7214193382970207,0.680148336000062,0.7249046256556986,0.7909530083443127,0.7754396281362007,0.46746088740863884,0.6397033279998785,100.0,1
0,0.5371621451813652,0.6517316583984509,0.7196863276657104,0.6857089930320807,0.7235336194563662,0.7915202752159274,0.7755516353046595,0.4628378548186348,0.6285820139358412,100.0,2
0,0.5388848364216903,0.6608257249421315,0.718332992803766,0.6895793588729487,0.7252026704816404,0.7929841897233202,0.777063732078853,0.46111516357830973,0.620841282254105,100.0,3
0,0.5153757198257194,0.6433747310558364,0.6860862993679983,0.6647305152119174,0.729272217917387,0.7934195838746866,0.778351814516129,0.4846242801742806,0.6705389695761678,100.0,4
0,0.5351603013701209,0.6484136514746294,0.7194078153634635,0.6839107334190464,0.7253382607140728,0.7909857814701631,0.7755656362007168,0.46483969862987906,0.6321785331619095,100.0,5
0,0.5298145716497198,0.6483107089839413,0.7055429320950788,0.67692682053951,0.7227752279907016,0.7910406792687613,0.7750056003584229,0.4701854283502802,0.6461463589209823,100.0,6
0,0.5338765506371645,0.649158212641501,0.7173362065754857,0.6832472096084934,0.7272456339035585,0.7904368034841803,0.7755936379928315,0.46612344936283545,0.6335055807830159,100.0,7
0,0.5432889101250735,0.6430933352089867,0.7357127428417124,0.6894030390253496,0.7208512160228898,0.7887022397891963,0.7727654569892473,0.4567110898749264,0.6211939219493035,100.0,8
0,0.5528344049947675,0.6638597465770588,0.741745965765613,0.702802856171336,0.7215235143351016,0.791626255787143,0.7751596102150538,0.44716559500523245,0.5943942876573306,100.0,9
0,0.5436906938328739,0.6567342503742821,0.7241737175641536,0.6904539839692179,0.7188673621460506,0.789968709399989,0.7732694892473119,0.45630930616712606,0.6190920320615667,1000.0,0
0,0.5658442474116679,0.6691347259283915,0.7567557663506304,0.7129452461395109,0.7142516540501878,0.7889545629220268,0.7714073700716846,0.43415575258833206,0.5741095077209806,1000.0,1
0,0.5229257336693426,0.6312063505010952,0.707292263054563,0.6692493067778291,0.7257391511683358,0.7903308446786708,0.7751596102150538,0.4770742663306574,0.6615013864443443,1000.0,2
0,0.5315765730955131,0.6428981286932194,0.7141561338681108,0.6785271312806651,0.7232355746304244,0.7908066168935735,0.7749355958781362,0.46842342690448685,0.6429457374386722,1000.0,3
0,0.5356071396300077,0.6378659930323016,0.7245021679088628,0.6811840804705822,0.7221195684568159,0.7886251761304371,0.7730034722222222,0.4643928603699923,0.637631839058838,1000.0,4
0,0.5171022785516134,0.6232272514249404,0.6995799916881034,0.6614036215565219,0.7247422065923586,0.789265650447417,0.7741095430107527,0.4828977214483866,0.6771927568869587,1000.0,5
0,0.5046692904035692,0.612801857176661,0.685168306139735,0.648985081658198,0.7287195994277539,0.7893244034548382,0.775089605734767,0.4953307095964308,0.7020298366836064,1000.0,6
0,0.5116118409783973,0.6313615905565721,0.6873328239774359,0.659347207267004,0.7304047207486439,0.7910589785349608,0.7768117159498208,0.4883881590216027,0.6813055854659942,1000.0,7
0,0.5403702607227899,0.6479945496527534,0.7249788472077909,0.6864866984302722,0.7195565357334446,0.7899610225629953,0.7734234991039427,0.45962973927721007,0.6270266031394582,1000.0,8
0,0.5242332589454025,0.6368470498959109,0.707132045056161,0.671989547476036,0.7270342771982117,0.7911764167688339,0.7761116711469535,0.4757667410545975,0.6560209050479306,1000.0,9
0,0.44159482518514204,0.5393373663178513,0.5858004991760933,0.5625689327469723,0.7155372787412837,0.7734284930002745,0.7598286290322581,0.558405174814858,0.8748621345060578,10000.0,0
0,0.4163490803251525,0.49140232592075495,0.5474171368264833,0.5194097313736191,0.6986709577448,0.7623204318784884,0.7473678315412187,0.5836509196748475,0.9611805372527642,10000.0,1
0,0.4560905841404229,0.5313116416593604,0.6123405645113157,0.571826103085338,0.7063312268987719,0.7691491308325709,0.7543962813620072,0.5439094158595771,0.8563477938293265,10000.0,2
0,0.43389059374513317,0.5263759651177871,0.5692804069993367,0.5478281860585619,0.706026107170531,0.7708565886507951,0.7556283602150538,0.5661094062548668,0.9043436278828788,10000.0,3
0,0.46720917601056966,0.5463447519471607,0.6396936192038734,0.593019185575517,0.7175299517196161,0.776401266309221,0.7625728046594982,0.5327908239894303,0.8139616288489685,10000.0,4
0,0.5173364703827477,0.5999637580721082,0.706704135023597,0.6533339465478526,0.7156652360515021,0.7830478700043917,0.7672211021505376,0.48266352961725234,0.6933321069042973,10000.0,5
0,0.4475521561671315,0.5310047649391425,0.6100043537883739,0.5705045593637582,0.719113177185768,0.7745447890932382,0.7615227374551972,0.5524478438328685,0.858990881272486,10000.0,6
0,0.5517006854010027,0.6505300983005025,0.7267743263246296,0.688652212312566,0.7033261802575107,0.7825354999268043,0.763930891577061,0.44829931459899736,0.6226955753748704,10000.0,7
0,0.4908329778526993,0.5843463887904472,0.6591682067793063,0.6217572977848768,0.7137748107528163,0.7811956740534705,0.7653589829749103,0.5091670221473007,0.7564854044302489,10000.0,8
0,0.46968094831502183,0.5620559597019567,0.6350280562717799,0.5985420079868683,0.717274678111588,0.7808885961059874,0.765947020609319,0.5303190516849782,0.8029159840262658,10000.0,9
