,dp,eq_odds_1,eq_odds_0,eq_odds,up_acc,p_acc,acc-score,del_dp,del_eo,lambda,seed
0,0.7729372000510245,0.7811976209786812,0.771588939164093,0.7763932800713871,0.7667584940312213,0.7718491260349586,0.7693014705882353,0.2270627999489755,0.44721343985722317,1.0,9
0,0.43594766769476145,0.24443156526613852,0.6263203463204148,0.43537595579327665,0.7460901563937442,0.5601469237832875,0.6530330882352942,0.5640523323052385,1.129248088413446,10.0,0
0,0.5633686451416695,0.512131169987083,0.6117097581318469,0.5619204640594649,0.728440366972477,0.6813996316758748,0.7049632352941176,0.43663135485833043,0.8761590718810703,10.0,1
0,0.521785410161794,0.3996323417600727,0.6425566425060216,0.5210944921330471,0.7481549815498155,0.6263736263736264,0.6870404411764706,0.47821458983820603,0.9578110157339077,10.0,2
0,0.13695286899267833,0.091575091575258,0.18268127708405835,0.13712818432965818,0.519742883379247,0.47102115915363385,0.4954044117647059,0.8630471310073217,1.7257436313406838,10.0,3
0,1.0,0.999999999999999,0.9999999999999982,0.9999999999999987,0.5018450184501845,0.5009157509157509,0.5013786764705882,0.0,1.7763568394002505e-15,10.0,4
0,0.5404411764705883,0.3888888888890021,0.6897810218978668,0.5393349553934345,0.7555147058823529,0.6084558823529411,0.6819852941176471,0.45955882352941174,0.9213300892131311,10.0,5
0,0.5126941418476264,0.4463920851705506,0.5750188592050686,0.5107054721878096,0.7277726856095326,0.6617511520737327,0.6948529411764706,0.4873058581523736,0.9785890556243818,10.0,6
0,0.836156588440029,0.8259138914229992,0.8482632541133732,0.8370885727681863,0.7743119266055046,0.7642725598526704,0.7693014705882353,0.1638434115599709,0.32582285446362613,10.0,7
0,0.5446685927653032,0.4215144621385527,0.6668892801490096,0.5442018711437812,0.7541284403669725,0.6316758747697975,0.6930147058823529,0.45533140723469684,0.9115962577124372,10.0,8
0,0.8627131946010835,0.8608146579057678,0.8663698838823495,0.8635922708940587,0.7401646843549863,0.7377654662973222,0.7389705882352942,0.13728680539891647,0.2728154582118803,10.0,9
0,0.5808023464850034,0.5618644962096108,0.6012237216838986,0.5815441089467547,0.7324723247232472,0.7142857142857143,0.7233455882352942,0.41919765351499666,0.8369117821064913,100.0,0
0,0.6012198624697991,0.569918682672922,0.6268670309654593,0.5983928568191906,0.7302752293577982,0.7025782688766115,0.7164522058823529,0.3987801375302009,0.8032142863616203,100.0,1
0,0.546875,0.503007816963505,0.5963560249275286,0.5496819209455168,0.7334558823529411,0.6856617647058824,0.7095588235294118,0.45312499999999994,0.900636158108964,100.0,2
0,0.3832522303325223,0.21429918121108993,0.5509565807327819,0.3826278809719359,0.6687956204379562,0.49722222222222223,0.5836397058823529,0.6167477696674777,1.2347442380561278,100.0,3
0,1.0,0.9999999999999993,0.9999999999999979,0.9999999999999987,0.5027675276752768,0.5009157509157509,0.5018382352941176,0.0,2.1094237467877974e-15,100.0,4
0,0.5278355758419017,0.38289160720364857,0.6719730881424433,0.5274323476730459,0.7562326869806094,0.6129917657822507,0.6842830882352942,0.47216442415809834,0.9451353046539099,100.0,5
0,0.5635877044257073,0.45680820400602395,0.6732023906510545,0.5650052973285392,0.7506899724011039,0.6400367309458218,0.6953125,0.43641229557429273,0.8699894053429214,100.0,6
0,0.6822344322344323,0.6402214022140886,0.7236363636364139,0.6819288829252512,0.543040293040293,0.49907749077490776,0.5211397058823529,0.31776556776556775,0.6361422341494978,100.0,7
0,0.5507473126818438,0.4594068355274419,0.6438125067212179,0.5516096711243299,0.7477148080438757,0.6571164510166358,0.7026654411764706,0.44925268731815615,0.8967806577513371,100.0,8
0,0.8477792195504372,0.7812500000000402,0.9148011982570964,0.8480255991285683,0.5645756457564576,0.49725274725274726,0.5307904411764706,0.15222078044956275,0.30394880174286476,100.0,9
0,0.6476293139862195,0.7187395934567599,0.5743998010539552,0.6465696972553575,0.6894639556377079,0.7632541133455211,0.7265625,0.35237068601378047,0.7068606054892881,1000.0,0
0,0.6266934630236461,0.6499504179062825,0.6066435105252841,0.6282969642157833,0.7111315547378105,0.7318640955004592,0.7215073529411765,0.37330653697635385,0.7434060715684323,1000.0,1
0,0.5071552874786693,0.40606189866829157,0.6101861845656411,0.5081240416169663,0.7440366972477064,0.6427255985267035,0.6934742647058824,0.49284471252133066,0.9837519167660658,1000.0,2
0,0.9972214689465997,0.9999830105334693,0.994475138121548,0.9972290743275086,0.4995383194829178,0.5022872827081427,0.5009191176470589,0.002778531053400342,0.005541851344984412,1000.0,3
0,1.0,1.0,0.9999999999999993,0.9999999999999997,0.5022999080036799,0.5013774104683195,0.5018382352941176,0.0,6.661338147750939e-16,1000.0,4
0,0.4796547899332878,0.345588235294238,0.6131076080896852,0.4793479216919616,0.7337006427915519,0.5998160073597056,0.6668198529411765,0.5203452100667122,1.0413041566160768,1000.0,5
0,0.5324491887174834,0.35319859908537177,0.7146613464293552,0.5339299727573634,0.7672493100275989,0.5849403122130394,0.6760110294117647,0.46755081128251663,0.9321400544852727,1000.0,6
0,0.5110160442263763,0.5341109824141463,0.48817366019962194,0.5111423213068842,0.47893772893772896,0.5046125461254612,0.49172794117647056,0.4889839557736237,0.9777153573862303,1000.0,7
0,0.5514705882352942,0.4645795246801707,0.6410888061325009,0.5528341654063358,0.7481617647058824,0.6590073529411765,0.7035845588235294,0.4485294117647059,0.8943316691873275,1000.0,8
0,0.43094020198777605,0.4659467604219979,0.3930741895220442,0.42951047497202105,0.6543778801843319,0.6883593033913841,0.6714154411764706,0.569059798012224,1.14097905005596,1000.0,9
