,dp,eq_odds_1,eq_odds_0,eq_odds,up_acc,p_acc,acc-score,del_dp,del_eo,lambda,seed
0,0.848397941811835,0.9041728670635134,0.7946369881794787,0.8494049276214961,0.7911330049261084,0.8470474346563408,0.8193359375,0.15160205818816497,0.30119014475701084,1.0,5
0,0.8565613794155794,0.8900231402450854,0.8072067232050719,0.8486149317250786,0.7872549019607843,0.8278210116731517,0.8076171875,0.14343862058442058,0.30277013654984897,1.0,6
0,0.8183835653801808,0.8737446254585859,0.7718936877076856,0.8228191565831358,0.7825661116552399,0.8364167478091529,0.8095703125,0.1816164346198193,0.3543616868337272,1.0,7
0,0.8358632002594083,0.8754479322065447,0.7941648498062419,0.8348063910063933,0.7868369351669942,0.8281553398058252,0.8076171875,0.1641367997405917,0.33038721798721626,1.0,8
0,0.8496750103720094,0.8997828250837229,0.8075995011910805,0.8536911631374017,0.7891625615763547,0.8344627299128751,0.81201171875,0.15032498962799057,0.2926176737251974,1.0,9
0,0.8899880965098357,0.9543331762578516,0.8358482320977652,0.8950907041778084,0.7886100386100386,0.8478260869565217,0.81787109375,0.11001190349016432,0.20981859164437572,10.0,0
0,0.902362451028637,0.9695562435500567,0.8414165181767268,0.9054863808633917,0.7818003913894325,0.8460038986354775,0.81396484375,0.09763754897136295,0.18902723827321538,10.0,1
0,0.9424126962932584,0.9882583170254426,0.8857416529830533,0.936999985004248,0.7879961277831559,0.8394088669950739,0.8134765625,0.05758730370674159,0.12600002999150406,10.0,2
0,0.9126732514621221,0.9596847063347158,0.8660753829905882,0.9128800446626519,0.7901353965183753,0.8372781065088757,0.8134765625,0.08732674853787786,0.17423991067469216,10.0,3
0,0.89736717867038,0.9481516877556543,0.85155149438419,0.8998515910699221,0.78702807357212,0.8354679802955665,0.81103515625,0.10263282132962004,0.20029681786015074,10.0,4
0,0.90234375,0.9358962482630979,0.8667164359183439,0.9013063420907209,0.7998046875,0.8349609375,0.8173828125,0.09765625,0.19738731581855892,10.0,5
0,0.9062012731564265,0.9583968261809727,0.8646398259644235,0.911518326072698,0.7849462365591398,0.8312195121951219,0.80810546875,0.09379872684357349,0.1769633478546009,10.0,6
0,0.9208984375,0.9718236427519067,0.8583195284509267,0.9150715856014167,0.787109375,0.84375,0.8154296875,0.0791015625,0.1698568287971699,10.0,7
0,0.9120365601980598,0.9800565520217017,0.8410260284840322,0.9105412902528669,0.776908023483366,0.8469785575048733,0.81201171875,0.08796343980194016,0.17891741949426795,10.0,8
0,0.881848838229516,0.9247747972887388,0.8392664509169675,0.8820206241028532,0.7914230019493177,0.8346379647749511,0.81298828125,0.11815116177048407,0.23595875179429293,10.0,9
0,0.9574183161139683,0.9986927300410664,0.921183347720096,0.9599380388805812,0.7875494071146245,0.8262548262548263,0.80712890625,0.042581683886031674,0.08012392223884054,100.0,0
0,0.8943973327534971,0.9327394259648342,0.8430451127819849,0.8878922693734095,0.7661448140900196,0.8109161793372319,0.78857421875,0.10560266724650286,0.22421546125318564,100.0,1
0,0.8943282522913334,0.9359553123575154,0.8608272897583241,0.8983913010579198,0.7833827893175074,0.8206364513018322,0.80224609375,0.10567174770866661,0.2032173978841627,100.0,2
0,0.9207206519821267,0.974854932301749,0.8643791596229387,0.9196170459623438,0.767487684729064,0.8228460793804453,0.79541015625,0.07927934801787323,0.16076590807531643,100.0,3
0,0.8945893236058461,0.955723639647785,0.8302703329852983,0.8929969863165417,0.7658536585365854,0.8279569892473119,0.796875,0.10541067639415391,0.21400602736691723,100.0,4
0,0.9093270771343557,0.9375899829008475,0.881419646257295,0.9095048145790712,0.7733463035019456,0.8019607843137255,0.78759765625,0.09067292286564432,0.18099037084185607,100.0,5
0,0.9662597516546817,0.9965064634248881,0.9160040215702553,0.9562552424975717,0.7825242718446602,0.8271119842829077,0.8046875,0.0337402483453183,0.08748951500485477,100.0,6
0,0.9404143718856544,0.9786030440399711,0.895356452079641,0.9369797480598061,0.775609756097561,0.8172043010752689,0.79638671875,0.0595856281143457,0.12604050388038973,100.0,7
0,0.9658348394603693,0.9733067414844181,0.9004216596648613,0.9368642005746397,0.7657308809293321,0.8285714285714286,0.796875,0.034165160539630646,0.12627159885072292,100.0,8
0,0.8349609375,0.8546975935930171,0.8139219538503388,0.834309773721678,0.7724609375,0.7919921875,0.7822265625,0.1650390625,0.33138045255664444,100.0,9
0,0.9259562372422214,0.9586236867961635,0.8978541433910121,0.9282389150935878,0.7369942196531792,0.7673267326732673,0.751953125,0.07404376275777863,0.14352216981281735,1000.0,0
0,0.8081749129212303,0.831008443426001,0.7836311326469217,0.8073197880364613,0.7350096711798839,0.7593688362919132,0.7470703125,0.1918250870787696,0.38536042392707426,1000.0,1
0,0.951171875,0.9705447844164631,0.9223544791523468,0.9464496317844049,0.7548828125,0.779296875,0.76708984375,0.048828125,0.10710073643119344,1000.0,2
0,0.85083161669337,0.8416725069605134,0.8599471814261291,0.8508098441933213,0.7617647058823529,0.7529182879377432,0.75732421875,0.14916838330663001,0.298380311613359,1000.0,3
0,0.9199893186846723,0.9326982460474423,0.9096311042741404,0.9211646751607914,0.77431906614786,0.7862745098039216,0.7802734375,0.08001068131532774,0.15767064967841507,1000.0,4
0,0.9180224058167004,0.9698086463501159,0.8583273851570771,0.9140680157535965,0.7443682664054848,0.801363193768257,0.77294921875,0.0819775941832997,0.17186396849281171,1000.0,5
0,0.8991843153561003,0.9339889871853121,0.8638958580593082,0.8989424226223102,0.7526777020447907,0.7884427032321254,0.7705078125,0.10081568464389967,0.2021151547553788,1000.0,6
0,0.9491493095292591,0.9951797870882289,0.899832589285734,0.9475061881869814,0.7490196078431373,0.796692607003891,0.77294921875,0.05085069047074081,0.10498762362603978,1000.0,7
0,0.9443454211668216,0.9688364290356317,0.904852543404735,0.9368444862201833,0.7521951219512195,0.7839687194525904,0.76806640625,0.05565457883317837,0.12631102755963802,1000.0,8
0,0.8680128784670962,0.9014813634915784,0.8272804021643526,0.8643808828279655,0.7387914230019493,0.7749510763209393,0.7568359375,0.13198712153290382,0.2712382343440709,1000.0,9
0,0.8991637030530704,0.9355841392282523,0.8615536627960683,0.8985689010121602,0.7463556851311953,0.7831207065750736,0.7646484375,0.10083629694692958,0.20286219797567806,10000.0,0
0,0.8405781620322463,0.8597651840144772,0.8311139653825372,0.8454395746985073,0.7458128078817734,0.7599225556631172,0.7529296875,0.15942183796775372,0.3091208506029852,10000.0,1
0,0.976435805977836,0.9829685362517151,0.9487971192154575,0.9658828277335862,0.762278978388998,0.7961165048543689,0.779296875,0.023564194022164087,0.06823434453282964,10000.0,2
0,0.8924544136720837,0.888136140631508,0.9007782101167509,0.8944571753741295,0.7616731517509727,0.7558823529411764,0.7587890625,0.10754558632791633,0.2110856492517382,10000.0,3
0,0.9772755016403449,0.9996719047455517,0.9483755049724868,0.9740237048590192,0.7362745098039216,0.7626459143968871,0.74951171875,0.022724498359655065,0.05195259028195784,10000.0,4
0,0.9896230338128865,0.9372932410695496,0.9672115421511134,0.9522523916103315,0.7456479690522244,0.7928994082840237,0.76904296875,0.010376966187113479,0.0954952167793442,10000.0,5
0,0.9651553024270265,0.9915597673253992,0.9242323500967269,0.957896058711063,0.7306562193927522,0.7731256085686465,0.751953125,0.034844697572973427,0.08420788257787357,10000.0,6
0,0.9373134954657165,0.9606283180502023,0.9050010615916331,0.9328146898209178,0.7322297955209348,0.7590597453476984,0.74560546875,0.06268650453428348,0.13437062035816694,10000.0,7
0,0.906168848198746,0.9310823311748486,0.8908908146636629,0.9109865729192558,0.735609756097561,0.7565982404692082,0.74609375,0.09383115180125406,0.1780268541614842,10000.0,8
0,0.9337079380338212,0.9510702307769169,0.9117718446602111,0.931421037718564,0.7299412915851272,0.7495126705653021,0.73974609375,0.06629206196617876,0.13715792456287462,10000.0,9
