,dp,eq_odds_1,eq_odds_0,eq_odds,up_acc,p_acc,acc-score,del_dp,del_eo,lambda,seed
0,0.9410178970917226,0.9341695464822156,0.9854095586807915,0.9597895525815036,0.6566666666666666,0.6845637583892618,0.6752232142857143,0.058982102908277434,0.08042089483673204,1.0,8
0,0.911453428247974,0.9152920419988478,0.9753939907209481,0.9453430163598979,0.676126878130217,0.6739312657166806,0.6746651785714286,0.0885465717520259,0.10931396727993944,1.0,9
0,0.9252149982800137,0.9319656203287101,0.9910304209217898,0.9614980206252499,0.6705882352941176,0.672514619883041,0.671875,0.0747850017199862,0.07700395874921842,10.0,0
0,0.945732004504126,0.9456261191011069,0.9836752066342962,0.9646506628677016,0.6722408026755853,0.6926298157453936,0.6858258928571429,0.05426799549587402,0.07069867426433352,10.0,1
0,0.9940939597315437,0.994923236454619,0.9433324799298148,0.9691278581922169,0.6616666666666666,0.6728187919463087,0.6690848214285714,0.0059060402684563695,0.0617442836153049,10.0,2
0,0.9227885391615278,0.9108120521100218,0.9939611974816669,0.9523866247958443,0.6649746192893401,0.675270607826811,0.671875,0.07721146083847219,0.09522675040804168,10.0,3
0,0.9078276591189283,0.8968840579708802,0.986070552105157,0.9414773050380186,0.657762938230384,0.6848281642917016,0.67578125,0.09217234088107173,0.11704538992369473,10.0,4
0,0.9679794800437558,0.9787965865550626,0.9737032043687581,0.9762498954619103,0.6738768718801996,0.6775818639798489,0.6763392857142857,0.03202051995624422,0.04750020907591679,10.0,5
0,0.9188574978974458,0.9177350427349165,0.9826043352403295,0.950169688987623,0.672787979966611,0.6823134953897737,0.6791294642857143,0.08114250210255425,0.09966062202449572,10.0,6
0,0.9919773596246639,0.972308580084576,0.9361558316662817,0.9542322058754289,0.6567656765676567,0.678752107925801,0.6713169642857143,0.00802264037533601,0.09153558824940339,10.0,7
0,0.9428790929839759,0.935732553890969,0.981623478442178,0.9586780161665736,0.657762938230384,0.6906957250628667,0.6796875,0.05712090701602418,0.08264396766658644,10.0,8
0,0.9516391527091115,0.9410531220874816,0.9780429529349641,0.9595480375112229,0.667779632721202,0.6797988264878457,0.67578125,0.048360847290888576,0.08090392497729237,10.0,9
0,0.8989876920836064,0.9006688963209577,0.9647468631455942,0.932707879733276,0.6822742474916388,0.6767169179229481,0.6785714285714286,0.10101230791639354,0.13458424053318052,100.0,0
0,0.9827687951613016,0.9987366914461749,0.9638454955939479,0.9812910935200614,0.6666666666666666,0.6711297071129707,0.6696428571428571,0.01723120483869839,0.03741781296014646,100.0,1
0,0.9614739290267238,0.9934152299357691,0.995767745767774,0.9945914878517716,0.6828046744574291,0.672254819782062,0.67578125,0.03852607097327626,0.010817024296197686,100.0,2
0,1.0,1.0,1.0,1.0,0.6204013377926422,0.5025125628140703,0.5418526785714286,0.0,2.7200464103316335e-13,100.0,3
0,0.9744523701118025,0.9813151275603632,0.9914154142653643,0.9863652709128637,0.6717171717171717,0.66110183639399,0.6646205357142857,0.025547629888197476,0.027269458174541794,100.0,4
0,1.0,1.0,1.0,1.0,0.6178451178451179,0.5025041736227045,0.5407366071428571,0.0,2.7255975254547593e-13,100.0,5
0,1.0,1.0,1.0,1.0,0.6109271523178808,0.5025252525252525,0.5390625,0.0,2.561284517810236e-13,100.0,6
0,0.9513662754493029,0.9453974530439911,0.9778383287920415,0.9616178909180163,0.662771285475793,0.6873428331936295,0.6791294642857143,0.04863372455069709,0.07676421816370516,100.0,7
0,0.9674027750635138,0.982153437088974,0.9962714392244715,0.9892124381567227,0.6760797342192691,0.6252100840336134,0.6422991071428571,0.03259722493648623,0.021575123686293815,100.0,8
0,0.9483702230736615,0.988388082505594,0.9822324414715548,0.9853102619885743,0.6961602671118531,0.6605196982397318,0.6724330357142857,0.05162977692633852,0.02937947602258653,100.0,9
0,1.0,1.0,1.0,1.0,0.6183333333333333,0.5050335570469798,0.54296875,0.0,2.6711965972481266e-13,1000.0,0
0,1.0,1.0,1.0,1.0,0.611764705882353,0.5020885547201337,0.5385044642857143,0.0,2.6501023597802487e-13,1000.0,1
0,1.0,1.0,1.0,1.0,0.6089850249584027,0.5037783375314862,0.5390625,0.0,2.561284517810236e-13,1000.0,2
0,1.0,1.0,1.0,1.0,0.6133333333333333,0.5008389261744967,0.5385044642857143,0.0,2.6290081223123707e-13,1000.0,3
0,0.8488369322203766,0.8521218395265604,0.9071906354514937,0.8796562374890271,0.6649916247906198,0.6686192468619246,0.6674107142857143,0.15116306777962335,0.24068752502168428,1000.0,4
0,1.0,1.0,1.0,1.0,0.6131756756756757,0.5008333333333334,0.5379464285714286,0.0,2.696731726814505e-13,1000.0,5
0,1.0,1.0,1.0,1.0,0.61,0.4974832214765101,0.53515625,0.0,2.603472992745992e-13,1000.0,6
0,1.0,1.0,1.0,1.0,0.6125211505922166,0.5037468776019983,0.5396205357142857,0.0,2.687849942617504e-13,1000.0,7
0,1.0,1.0,1.0,1.0,0.6123128119800333,0.5004198152812762,0.5379464285714286,0.0,2.610134330893743e-13,1000.0,8
0,1.0,1.0,1.0,1.0,0.6157718120805369,0.5008361204013378,0.5390625,0.0,2.6911806116913795e-13,1000.0,9
0,1.0,1.0,1.0,1.0,0.6093489148580968,0.4953897736797988,0.5334821428571429,0.0,2.611244553918368e-13,10000.0,0
0,1.0,1.0,1.0,1.0,0.6114864864864865,0.5008333333333334,0.5373883928571429,0.0,2.6778579353958776e-13,10000.0,1
0,1.0,1.0,1.0,1.0,0.6093489148580968,0.4979044425817267,0.53515625,0.0,2.603472992745992e-13,10000.0,2
0,1.0,1.0,1.0,1.0,0.6116666666666667,0.4983221476510067,0.5362723214285714,0.0,2.617905892066119e-13,10000.0,3
0,1.0,1.0,1.0,1.0,0.6123128119800333,0.49622166246851385,0.53515625,0.0,2.623457007189245e-13,10000.0,4
0,1.0,1.0,1.0,1.0,0.6147403685092128,0.499581589958159,0.5379464285714286,0.0,2.674527266322002e-13,10000.0,5
0,1.0,1.0,1.0,1.0,0.6103678929765887,0.4991624790619765,0.5362723214285714,0.0,2.617905892066119e-13,10000.0,6
0,1.0,1.0,1.0,1.0,0.606418918918919,0.49666666666666665,0.5329241071428571,0.0,2.6345592374354965e-13,10000.0,7
0,1.0,1.0,1.0,1.0,0.6125827814569537,0.5042087542087542,0.5407366071428571,0.0,2.574607194105738e-13,10000.0,8
0,0.8599931200550396,0.8412805319307932,0.9382379570945354,0.8897592445126643,0.6638655462184874,0.6850459482038429,0.6780133928571429,0.14000687994496042,0.22048151097440932,10000.0,9
