,dp,eq_odds_1,eq_odds_0,eq_odds,up_acc,p_acc,acc-score,del_dp,del_eo,lambda,seed
0,0.9448520498114877,0.999649217485159,0.8899530115913971,0.944801114538278,0.7823691460055097,0.8371665133394665,0.8097426470588235,0.05514795018851226,0.11039777092344358,0.1,6
0,0.9586616351691204,0.9869221967188734,0.9088903729787877,0.9479062848488305,0.783287419651056,0.8353265869365225,0.8092830882352942,0.04133836483087966,0.10418743030234068,0.1,7
0,0.945478507704785,0.9924241402107473,0.8844507942526931,0.9384374672317202,0.7888888888888889,0.8503649635036497,0.8198529411764706,0.05452149229521497,0.12312506553655728,0.1,8
0,0.9502633613097526,0.9947956017269306,0.8998611957478692,0.9473283987373999,0.7889400921658987,0.8414298808432631,0.8152573529411765,0.04973663869024736,0.10534320252520063,0.1,9
0,0.9255514705882353,0.8689274384342651,0.9791134337283933,0.9240204360813292,0.7775735294117647,0.8327205882352942,0.8051470588235294,0.07444852941176472,0.15195912783734256,1.0,0
0,0.9068947019392009,0.8757676147382264,0.9392630025945952,0.9075153086664107,0.7882676443629697,0.8202764976958525,0.8042279411764706,0.09310529806079915,0.18496938266717922,1.0,1
0,0.890625,0.8664448701146196,0.9138345803347694,0.8901397252246945,0.7876838235294118,0.8115808823529411,0.7996323529411765,0.109375,0.2197205495506113,1.0,2
0,0.8833784022376479,0.8554323352488757,0.9092299119278191,0.8823311235883474,0.7911683532658693,0.8181818181818182,0.8046875,0.11662159776235209,0.2353377528233055,1.0,3
0,0.9190153605976973,0.8822838377683222,0.9491085221638411,0.9156961799660817,0.7814508723599632,0.8141674333026679,0.7977941176470589,0.08098463940230272,0.16860764006783907,1.0,4
0,0.8950946278035014,0.875874957526358,0.9098323744488818,0.8928536659876198,0.7897153351698806,0.8058877644894205,0.7977941176470589,0.10490537219649865,0.21429266802476193,1.0,5
0,0.9004501034021328,0.8576993908485874,0.9510329697117534,0.9043661802801704,0.7774725274725275,0.8247232472324724,0.8010110294117647,0.09954989659786712,0.19126763943965813,1.0,6
0,0.9325385561547924,0.9028259030885246,0.9630951583740773,0.9329605307313009,0.7841328413284133,0.8141025641025641,0.7991727941176471,0.06746144384520758,0.13407893853739639,1.0,7
0,0.895299064070495,0.8480867226254948,0.9457887711828712,0.896937746904183,0.7727690892364305,0.8218549127640037,0.7973345588235294,0.10470093592950497,0.2061245061916326,1.0,8
0,0.9103451480322211,0.8740691043274322,0.9457847525999662,0.9099269284636993,0.7890410958904109,0.8251618871415356,0.8069852941176471,0.08965485196777889,0.1801461430726042,1.0,9
0,0.8712617519174348,0.815117889020358,0.92955631213772,0.872337100579039,0.7212511499540019,0.7786960514233241,0.75,0.12873824808256523,0.25532579884192097,10.0,0
0,0.8957986260124964,0.8864618675195061,0.9067625245243218,0.896612196021914,0.7349177330895795,0.744916820702403,0.7398897058823529,0.10420137398750362,0.2067756079561735,10.0,1
0,0.8877476800128408,0.8371974712394477,0.943190273695421,0.8901938724674343,0.7506874427131073,0.8036866359447005,0.7771139705882353,0.11225231998715929,0.21961225506513055,10.0,2
0,0.9163424699774858,0.898392249995744,0.938965535680875,0.9186788928383095,0.7539315448658649,0.7744292237442922,0.7642463235294118,0.08365753002251419,0.16264221432337683,10.0,3
0,0.8791089777219087,0.8026822939843856,0.952873118394371,0.8777777061893783,0.6971375807940905,0.7712717291857274,0.734375,0.12089102227809134,0.24444458762124233,10.0,4
0,0.8884833738848338,0.8551500405515293,0.9218167072181823,0.8884833738848559,0.75,0.7833333333333333,0.7665441176470589,0.11151662611516622,0.22303325223029102,10.0,5
0,0.890625,0.8457804420570614,0.9331164148063787,0.8894484284317201,0.7545955882352942,0.7977941176470589,0.7761948529411765,0.109375,0.22110314313656057,10.0,6
0,0.8919515294054039,0.843650630054064,0.9382465744166909,0.8909486022353774,0.7490842490842491,0.7961254612546126,0.7725183823529411,0.1080484705945961,0.21810279552924708,10.0,7
0,0.8832720588235294,0.823387902387344,0.9419094666801194,0.8826486845337318,0.7205882352941176,0.7794117647058824,0.75,0.11672794117647056,0.2347026309325369,10.0,8
0,0.9032328918956365,0.9120902973735787,0.898215488215508,0.9051528927945434,0.7632541133455211,0.7569316081330869,0.7601102941176471,0.09676710810436351,0.18969421441091383,10.0,9
0,0.9172794117647058,0.9335450482239592,0.9015310595095084,0.9175380538667338,0.6727941176470589,0.6571691176470589,0.6649816176470589,0.08272058823529416,0.164923892266532,100.0,0
0,0.9074765384040285,0.9182504485595456,0.8981111710739531,0.9081808098167494,0.6936522539098436,0.6841138659320477,0.6888786764705882,0.09252346159597147,0.1836383803665003,100.0,1
0,0.9306435534830284,0.9735323654065495,0.890126293544458,0.9318293294755038,0.6602209944751382,0.6192660550458715,0.6397058823529411,0.06935644651697159,0.1363413410489904,100.0,2
0,0.9246323529411764,0.9485389058783634,0.9047431812988311,0.9266410435885972,0.7224264705882353,0.7012867647058824,0.7118566176470589,0.0753676470588236,0.14671791282280358,100.0,3
0,0.907984063637316,0.8468640527815816,0.9658588128742329,0.9063614328279073,0.659963436928702,0.7190388170055453,0.6893382352941176,0.09201593636268407,0.18727713434418888,100.0,4
0,0.8428290600240086,0.7679558011050152,0.9166868670545292,0.8423213340797722,0.6651333946642134,0.7392102846648301,0.7022058823529411,0.1571709399759914,0.31535733184045567,100.0,5
0,0.8813610724625193,0.8196809948635119,0.9373291386051399,0.8785050667343259,0.6923783287419651,0.7506899724011039,0.7215073529411765,0.11863892753748073,0.24298986653135105,100.0,6
0,0.8960990688012517,0.8159801645410653,0.9728005328005374,0.8943903486708014,0.6669733210671573,0.7447199265381084,0.7058823529411765,0.10390093119874833,0.21121930265839808,100.0,7
0,0.8864801392197611,0.8276340110906045,0.9468390325271163,0.8872365218088605,0.6770642201834862,0.7366482504604052,0.7068014705882353,0.1135198607802389,0.2255269563822787,100.0,8
0,0.9531277455631699,0.9183481061207798,0.989842364032644,0.9540952350767119,0.7453874538745388,0.7811355311355311,0.7633272058823529,0.04687225443683013,0.09180952984657423,100.0,9
0,0.9823661048048437,0.9652014652014715,0.9997991578245052,0.9825003115129884,0.5298438934802571,0.547378104875805,0.5386029411764706,0.017633895195156346,0.034999376974023166,1000.0,0
0,0.9577166376059365,0.9619246693192878,0.9530411145090123,0.95748289191415,0.6217712177121771,0.6172161172161172,0.6194852941176471,0.042283362394063495,0.08503421617169887,1000.0,1
0,0.9788602941176471,0.9962962962962969,0.9616788321167953,0.9789875642065461,0.546875,0.5294117647058824,0.5381433823529411,0.02113970588235292,0.04202487158690771,1000.0,2
0,0.9107435363489294,0.886385632863769,0.9387024866966274,0.9125440597801981,0.6434463794683777,0.6700460829493088,0.6567095588235294,0.0892564636510706,0.17491188043960276,1000.0,3
0,0.9458208728268032,0.9326561362867731,0.9579524680073204,0.9453043021470467,0.6146788990825688,0.6270718232044199,0.6208639705882353,0.05417912717319684,0.109391395705908,1000.0,4
0,0.9130265091996553,0.8573895027624574,0.9689353004270191,0.9131624015947383,0.5743119266055046,0.6298342541436464,0.6020220588235294,0.08697349080034467,0.1736751968105238,1000.0,5
0,0.9690348807445011,0.9013991391988541,0.9639459697349329,0.9326725544668935,0.5672461116193962,0.6343490304709142,0.6006433823529411,0.03096511925549894,0.13465489106621553,1000.0,6
0,0.9351675384885717,0.8487454172241163,0.9796012841026924,0.9141733506634044,0.5341328413284133,0.61996336996337,0.5772058823529411,0.0648324615114283,0.17165329867319046,1000.0,7
0,0.9508304188419754,0.9378406559552692,0.9655737704918106,0.9517072132235399,0.563302752293578,0.5755064456721916,0.5693933823529411,0.049169581158024556,0.09658557355291858,1000.0,8
0,0.9503676470588235,0.9208557659347247,0.9776889776889804,0.9492723718118525,0.578125,0.6047794117647058,0.5914522058823529,0.049632352941176516,0.1014552563762971,1000.0,9
0,0.9914436334144363,0.921258888170667,0.9381004070556449,0.9296796476131559,0.5346715328467153,0.4648148148148148,0.5,0.00855636658556369,0.14064070477368745,10000.0,0
0,0.9576760877498885,0.9659460275397136,0.9487157665401523,0.957330897039933,0.5894833948339483,0.5805860805860806,0.5850183823529411,0.04232391225011145,0.08533820592013341,10000.0,1
0,0.9803492213946046,0.9982670744138628,0.9625324299982585,0.9803997522060606,0.5586334256694367,0.5407136322049405,0.5496323529411765,0.019650778605395436,0.03920049558787708,10000.0,2
0,0.9265761233646155,0.9000987469808962,0.9523615551554486,0.9262301510681724,0.6264949402023919,0.6528925619834711,0.6397058823529411,0.07342387663538452,0.14753969786365545,10000.0,3
0,0.9668234594433857,0.9697219900375853,0.9650747773483526,0.9673983836929689,0.5631868131868132,0.5608856088560885,0.5620404411764706,0.03317654055661434,0.06520323261406169,10000.0,4
0,0.9532976038009374,0.9091767872070207,0.9966696687815904,0.9529232279943055,0.5237659963436929,0.5683918669131238,0.5459558823529411,0.04670239619906258,0.09415354401139214,10000.0,5
0,0.9387190300474434,0.8362226277372554,0.9580337690631892,0.8971281984002223,0.5525830258302583,0.6556776556776557,0.6043198529411765,0.06128096995255661,0.2057436031995541,10000.0,6
0,0.9385557924758471,0.849904514655837,0.9724096677062104,0.9111570911810237,0.5351201478743068,0.623400365630713,0.5795036764705882,0.061444207524152916,0.17768581763794944,10000.0,7
0,0.9941347066043896,0.9981887357577965,0.9860216801067099,0.9921052079322532,0.531738730450782,0.5252525252525253,0.5284926470588235,0.0058652933956103714,0.01578958413549253,10000.0,8
0,0.9344805447142108,0.9075717874239313,0.9605066109012483,0.9340391991625898,0.5623853211009174,0.5883977900552486,0.5753676470588235,0.06551945528578917,0.1319216016748222,10000.0,9
