,dp,eq_odds_1,eq_odds_0,eq_odds,up_acc,p_acc,acc-score,del_dp,del_eo,lambda,seed
0,0.5538460898230924,0.8028734423469244,0.5876379941145708,0.6952557182307476,0.7307302533532042,0.7311204230635511,0.7310287858422939,0.4461539101769076,0.6094885635385072,0.1,7
0,0.5617255154015743,0.8075849378259671,0.6018662483110189,0.704725593068493,0.7328326180257511,0.729944371248719,0.7306227598566308,0.43827448459842566,0.5905488138630166,0.1,8
0,0.5517728386596386,0.7965912161466034,0.5975271237792297,0.6970591699629165,0.7336512667660209,0.7393730900839905,0.7380292338709677,0.4482271613403615,0.6058816600741692,0.1,9
0,0.5601298038108458,0.8067206202434859,0.5994772573456286,0.7030989387945572,0.7351099982114112,0.7277268485480595,0.729460685483871,0.4398701961891542,0.5938021224108879,1.0,0
0,0.5393900703508892,0.780629423615475,0.5932765571395853,0.6869529903775302,0.7363652619657864,0.747927608102915,0.7452116935483871,0.4606099296491108,0.6260940192449421,1.0,1
0,0.5392580089536525,0.7819469255985707,0.5931086676993906,0.6875277966489807,0.7375544029094377,0.7481473349069551,0.7456597222222222,0.4607419910463475,0.6249444067020411,1.0,2
0,0.5520723186332441,0.7863202827129145,0.6132289928522743,0.6997746377825944,0.7368264186933715,0.7437600644122383,0.7421314964157706,0.4479276813667558,0.6004507244348136,1.0,3
0,0.5381169707919766,0.7811369899849007,0.5880954371675373,0.684616213576219,0.7371684053651266,0.7443869055243463,0.7426915322580645,0.4618830292080234,0.6307675728475645,1.0,4
0,0.5523872569660544,0.7915235349785404,0.6092045012849178,0.7003640181317291,0.7380342135065864,0.741943748055703,0.7410254256272402,0.4476127430339456,0.5992719637365442,1.0,5
0,0.5280994027758071,0.7610076368117941,0.593905557807976,0.6774565973098851,0.737585692995529,0.7575618950026533,0.7528701836917563,0.47190059722419286,0.6450868053802323,1.0,6
0,0.5501629715920517,0.791326522712844,0.6066511297411742,0.6989888262270091,0.7365001788055787,0.7465505251985507,0.7441896281362007,0.4498370284079482,0.6020223475459843,1.0,7
0,0.562816067038395,0.8064110759688967,0.6063429849754366,0.7063770304721666,0.7331028728096317,0.7310690626944333,0.7315468189964157,0.4371839329616049,0.5872459390556691,1.0,8
0,0.5654394781279237,0.7950240779080365,0.645338852108312,0.7201814650081743,0.7384670401716533,0.755279434908319,0.7513300851254481,0.4345605218720762,0.5596370699836539,1.0,9
0,0.9060876068013594,0.9783791030504039,0.9683223015674517,0.9733507023089278,0.6169527896995708,0.6897416190894452,0.6726450492831542,0.09391239319864064,0.053298595382142044,10.0,0
0,0.9273458436174336,0.979930000308604,0.9657700540518275,0.9728500271802157,0.5762307784002861,0.6801778721223878,0.6557599686379928,0.07265415638256645,0.05429994563956611,10.0,1
0,0.8878678121829153,0.9945265687102125,0.993163326424278,0.9938449475672453,0.5955772784168802,0.7047962376708694,0.6791414650537635,0.11213218781708462,0.012310104865511956,10.0,2
0,1.0,1.0,1.0,1.0,0.3226633285646161,0.7119382228077881,0.6205057123655914,0.0,2.4424906541753444e-15,10.0,3
0,0.9137773394598816,0.984140723163496,0.9651550403214977,0.9746478817424968,0.6015499254843517,0.6844041062050541,0.6649445564516129,0.0862226605401184,0.05070423651500386,10.0,4
0,0.9024990449152659,0.9990572679661426,0.9584236434031146,0.9787404556846286,0.6113958755513172,0.6965926142810087,0.6765793010752689,0.09750095508473405,0.04251908863074039,10.0,5
0,1.0,0.9999999999999976,0.9999999999999842,0.9999999999999909,0.677317436661699,0.2880382074694871,0.3794662858422939,0.0,1.5765166949677223e-14,10.0,6
0,0.8818325543790784,0.9867758194001955,0.97751407943544,0.9821449494178178,0.6150911908451544,0.7102258170771877,0.6878780241935484,0.11816744562092157,0.03571010116436679,10.0,7
0,1.0,0.9999999999999976,0.9999999999999841,0.9999999999999909,0.6773770491803278,0.2880382074694871,0.37948028673835127,0.0,1.587618925213974e-14,10.0,8
0,1.0,0.9999999999999976,0.9999999999999842,0.9999999999999909,0.6772962985039042,0.28801215071275643,0.37945228494623656,0.0,1.5765166949677223e-14,10.0,9
0,0.899068435175918,0.9960040031928107,0.9951643044035638,0.9955841537981873,0.605030996661898,0.6697591860635339,0.654555891577061,0.10093156482408205,0.008831692403623081,100.0,0
0,0.934017312316977,0.9896477274991339,0.9471595178445826,0.9684036226718582,0.5930981046608654,0.6546316290304871,0.6401769713261649,0.06598268768302301,0.06319275465628102,100.0,1
0,0.9730116679640844,0.955373016373513,0.9510200156816127,0.9531965160275628,0.5954339532665713,0.5745315473576343,0.5794410842293907,0.026988332035915552,0.09360696794487183,100.0,2
0,1.0,1.0,1.0,1.0,0.3226018005127288,0.7119540356077656,0.6205197132616488,0.0,2.4424906541753444e-15,100.0,3
0,0.8381509822836566,0.9639925160756608,0.9914913748046412,0.977741945440151,0.6485664898372773,0.7281826998737351,0.7094814068100358,0.1618490177163434,0.04451610911970047,100.0,4
0,0.8163311914944682,0.9436251342904787,0.9375256554354049,0.9405753948629418,0.6342393896041965,0.7145183721270678,0.6956625224014337,0.1836688085055318,0.11884921027411885,100.0,5
0,0.9677367850301233,0.9864668349307084,0.9437478634237597,0.9651073491772341,0.5574034334763949,0.5802591128678085,0.5748907930107527,0.032263214969876663,0.06978530164553426,100.0,6
0,0.9830813109540155,0.9286838984822345,0.9270866983356754,0.927885298408955,0.5184765764691859,0.6031365516231746,0.5832493279569892,0.01691868904598448,0.14422940318208777,100.0,7
0,0.8998683371079432,0.9833015993383378,0.976275471774968,0.9797885355566529,0.6029920133508165,0.7083592577681807,0.6836077508960573,0.10013166289205677,0.04042292888669169,100.0,8
0,0.9864545345091713,0.9839611867282677,0.9240637376034091,0.9540124621658383,0.5975682441292168,0.537587380595103,0.5516773073476703,0.01354546549082869,0.09197507566832075,100.0,9
0,0.9633787335317472,0.9935581163939164,0.9444000184616046,0.9689790674277605,0.6201120648545542,0.5388303323085932,0.5579217069892473,0.03662126646825281,0.06204186514447657,1000.0,0
0,0.9828700925777623,0.946494261700132,0.9383512617015588,0.9424227617008454,0.5191035346009417,0.5464892857796403,0.5400565636200717,0.01712990742223769,0.11515447659831168,1000.0,1
0,0.8510710450904517,0.9467656107608271,0.9892053700654118,0.9679854904131194,0.6354911778731521,0.6853681744986093,0.6736531137992832,0.14892895490954833,0.06402901917376363,1000.0,2
0,0.8644490560892875,0.962999697741652,0.9771671965173949,0.9700834471295234,0.5982951835956127,0.6944078465817596,0.671832997311828,0.13555094391071254,0.05983310574095552,1000.0,3
0,0.9843948532742814,0.9446701458257699,0.9304644614754052,0.9375673036505876,0.568635632115396,0.5249144509305177,0.5351842517921147,0.015605146725718555,0.12486539269882252,1000.0,4
0,0.9290966615587857,0.9549734171284177,0.9878986813002889,0.9714360492143532,0.5731743666169896,0.5786382184486449,0.5773549507168458,0.07090333844121427,0.05712790157129588,1000.0,5
0,0.982491702330356,0.9439957773119064,0.9277362681105241,0.9358660227112152,0.5691638357470648,0.5231768688809589,0.5339801747311828,0.017508297669644013,0.12826795457756707,1000.0,6
0,0.8968477459800468,0.9948562488176482,0.9685369758575474,0.9816966123375979,0.6020505484024797,0.7153601229688186,0.688746079749104,0.1031522540199532,0.03660677532480186,1000.0,7
0,0.8308383459741588,0.9647284699237944,0.9424122693415287,0.9535703696326615,0.6145820913318231,0.7266971637694419,0.7003668234767025,0.1691616540258412,0.0928592607346794,1000.0,8
0,0.9629141919914452,0.9597750435864584,0.9430015751642236,0.951388309375341,0.5599070100143062,0.5625823451910409,0.5619539650537635,0.037085808008554766,0.0972233812493205,1000.0,9
0,0.88796433427166,0.9904181030370214,0.9750090188408851,0.9827135609389532,0.5960781976397663,0.6581268528346083,0.6435511872759857,0.11203566572834,0.034572878122095974,10000.0,0
0,0.8556435678972532,0.9766352114244177,0.987335895705813,0.9819855535651154,0.6075451457178617,0.7363528227651204,0.7060931899641577,0.1443564321027469,0.036028892869771706,10000.0,1
0,1.0,1.0,1.0,1.0,0.32274028142141664,0.7119776037473469,0.6205757168458781,0.0,2.4424906541753444e-15,10000.0,2
0,0.9972811819160637,0.9469183896510532,0.9467980579840665,0.9468582238175598,0.5691720808249389,0.536973667355939,0.5445368503584229,0.0027188180839362586,0.10628355236487785,10000.0,3
0,0.9610625801386965,0.9972619062529902,0.9842417856116563,0.9907518459323232,0.5456713570236108,0.5378028251482105,0.5396505376344086,0.0389374198613035,0.01849630813535108,10000.0,4
0,0.9358034887820965,0.956236286984365,0.9826379552972714,0.9694371211408181,0.5645824640877392,0.5781470163046462,0.5749607974910395,0.06419651121790343,0.06112575771836609,10000.0,5
0,0.9985955419538634,0.9487238966744088,0.9468419540138411,0.947782925344125,0.5695297132979674,0.5382363167236994,0.545586917562724,0.0014044580461366474,0.10443414931174766,10000.0,6
0,0.9842838127042929,0.9437385314722208,0.9322099210914958,0.9379742262818582,0.5663189269746647,0.5261395450968911,0.5355762768817204,0.015716187295707118,0.124051547436281,10000.0,7
0,0.8619681504734056,0.9728288211475941,0.9714312715964059,0.972130046372,0.6264830382161808,0.6711862545973541,0.6606882840501792,0.13803184952659442,0.05573990725600253,10000.0,8
0,0.9340798590402388,0.9824422893100557,0.9951048292025655,0.9887735592563106,0.5448802002622481,0.6065768766240895,0.5920838933691757,0.06592014095976123,0.02245288148738117,10000.0,9
