,dp,eq_odds_1,eq_odds_0,eq_odds,up_acc,p_acc,acc-score,del_dp,del_eo,lambda,seed
0,0.9192722946735202,0.96552193570099,0.9466478397496967,0.9560848877253434,0.6895973154362416,0.6580267558528428,0.6685267857142857,0.08072770532647977,0.08783022454905112,1000.0,8
0,0.8425090966619206,0.8860153827806672,0.871283262192339,0.8786493224865031,0.6598639455782312,0.6470099667774086,0.6512276785714286,0.1574909033380794,0.24270135502671453,1000.0,9
0,0.8471964224286206,0.867192982455992,0.8981647565712132,0.8826788695136025,0.6554621848739496,0.6658312447786132,0.6623883928571429,0.1528035775713794,0.23464226097252303,10000.0,0
0,0.8173722250903459,0.813372305443802,0.8768491494139891,0.8451107274288956,0.6426174496644296,0.6563545150501672,0.6517857142857143,0.18262777490965404,0.3097785451419423,10000.0,1
0,0.6998789936303591,0.6508476289493246,0.7947387209270642,0.7227931749381944,0.6705685618729097,0.6742043551088778,0.6729910714285714,0.30012100636964084,0.5544136501233479,10000.0,2
0,0.9420832304549842,0.9635388977492632,0.989031128123614,0.9762850129364387,0.6577181208053692,0.6630434782608695,0.6612723214285714,0.057916769545015845,0.04742997412685268,10000.0,3
0,0.9547598639798771,0.9963166257400998,0.9858989424206437,0.9911077840803717,0.6421404682274248,0.6474036850921273,0.6456473214285714,0.04524013602012289,0.017784431838987924,10000.0,4
0,0.9914793824506547,0.9555810267732637,0.9553624424989323,0.955471734636098,0.6461794019933554,0.6512605042016807,0.6495535714285714,0.0085206175493453,0.08905653072806552,10000.0,5
0,0.9317408925088391,0.9681095031666075,0.9636201898036707,0.9658648464851392,0.67003367003367,0.6585976627712855,0.6623883928571429,0.06825910749116088,0.06827030702946024,10000.0,6
0,0.8995364862741577,0.9370747318646734,0.9338270425226698,0.9354508871936715,0.662751677852349,0.6605351170568562,0.6612723214285714,0.10046351372584228,0.1290982256123931,10000.0,7
0,0.7600877469635485,0.7748043423377058,0.8073076923077037,0.7910560173227048,0.6800670016750419,0.6602510460251046,0.6668526785714286,0.23991225303645142,0.41788796535432937,10000.0,8
0,0.8986519642403903,0.9119453277706474,0.952951528050312,0.9324484279104797,0.6440677966101694,0.6638935108153078,0.6573660714285714,0.10134803575960977,0.13510314417876568,10000.0,9
