,dp,eq_odds_1,eq_odds_0,eq_odds,up_acc,p_acc,acc-score,del_dp,del_eo,lambda,seed
0,0.939354669752943,0.975954844266511,0.9096849506226015,0.9428198974445563,0.7424381301558204,0.7778801843317973,0.7601102941176471,0.06064533024705698,0.11436020511088402,0.1,0
0,0.9585844804791613,0.9925797475501092,0.9224412686115955,0.9575105080808524,0.7493087557603687,0.7836846929422548,0.7665441176470589,0.04141551952083866,0.08497898383829694,0.1,1
0,0.9527970669234798,0.9813192895359212,0.9240714453488157,0.9526953674423684,0.7467771639042358,0.7752293577981652,0.7610294117647058,0.04720293307652018,0.09460926511526382,0.1,2
0,0.9198501657503371,0.9156672918039586,0.9204287775716491,0.9180480346878038,0.746800731261426,0.7430683918669131,0.7449448529411765,0.08014983424966293,0.16390393062439165,0.1,3
0,0.9503676470588236,0.9723247232472375,0.9285714285714417,0.9504480759093397,0.7444852941176471,0.7665441176470589,0.7555147058823529,0.04963235294117646,0.09910384818132072,0.1,4
0,0.8943677381146492,0.8942431679915075,0.8898032564450674,0.8920232122182874,0.7529626253418414,0.7534754402224282,0.7532169117647058,0.1056322618853508,0.21595357556342382,0.1,5
0,0.8829644610358836,0.8670062061522099,0.8989512241360819,0.8829787151441459,0.7603305785123967,0.7442502299908004,0.7522977941176471,0.11703553896411639,0.23404256971170792,0.1,6
0,0.8921387497117195,0.8801635825665612,0.9077671867727286,0.8939653846696449,0.7566574839302111,0.7442502299908004,0.7504595588235294,0.10786125028828047,0.21206923066070854,0.1,7
0,0.9619086239524195,0.9977535518167241,0.9269734436575032,0.9623634977371136,0.7453703703703703,0.781021897810219,0.7633272058823529,0.03809137604758045,0.07527300452577507,0.1,8
0,0.9402019877759803,0.9643854560172755,0.9198727063443849,0.9421290811808303,0.7529953917050691,0.7763519706691109,0.7647058823529411,0.0597980122240197,0.1157418376383391,0.1,9
0,0.8823529411764706,0.8730340628024746,0.8944968467978884,0.8837654548001815,0.7555147058823529,0.7454044117647058,0.7504595588235294,0.11764705882352944,0.232469090399636,1.0,0
0,0.9070661930246213,0.9011258349493821,0.9121301022571342,0.9066279686032581,0.7451879010082493,0.7391705069124423,0.7421875,0.09293380697537873,0.18674406279348293,1.0,1
0,0.9034926470588236,0.8983835736129498,0.9095363329324068,0.9039599532726783,0.7481617647058824,0.7426470588235294,0.7454044117647058,0.09650735294117646,0.192080093454643,1.0,2
0,0.8936990546089818,0.8782404140202527,0.9111123192345495,0.8946763666274011,0.7608095676172953,0.7447199265381084,0.7527573529411765,0.10630094539101814,0.21064726674519754,1.0,3
0,0.8884960671361943,0.8881847112194653,0.8945809750602272,0.8913828431398463,0.7630853994490359,0.7617295308187673,0.7624080882352942,0.11150393286380572,0.21723431372030516,1.0,4
0,0.883930042247346,0.8841148487937681,0.8876760942036985,0.8858954714987333,0.768595041322314,0.7681692732290708,0.7683823529411765,0.11606995775265405,0.22820905700253158,1.0,5
0,0.9013557168538718,0.8883998138141995,0.9077741889613591,0.8980870013877793,0.76007326007326,0.7481549815498155,0.7541360294117647,0.09864428314612816,0.2038259972244424,1.0,6
0,0.8853858318802968,0.876316435665199,0.8934172637782289,0.884866849721714,0.761070110701107,0.7527472527472527,0.7568933823529411,0.11461416811970315,0.23026630055657374,1.0,7
0,0.9185025803742873,0.9202857413189671,0.9138898744656924,0.9170878078923297,0.7552897884084636,0.7575757575757576,0.7564338235294118,0.08149741962571266,0.1658243842153419,1.0,8
0,0.9160425616396115,0.9243341160684457,0.9086041088662488,0.9164691124673472,0.7497716894977169,0.757631822386679,0.7536764705882353,0.08395743836038844,0.16706177506530281,1.0,9
0,0.9101941891103051,0.9177498924615707,0.9006170448444999,0.9091834686530353,0.764489420423183,0.7722681359044995,0.7683823529411765,0.0898058108896948,0.18163306269393042,10.0,0
0,0.9355111226755246,0.9450725543859024,0.9242562493106593,0.9346644018482808,0.7458866544789763,0.756007393715342,0.7509191176470589,0.06448887732447534,0.130671196303437,10.0,1
0,0.9264717187546199,0.9333826242674318,0.9149554390607846,0.9241690316641082,0.7488542621448213,0.7566820276497696,0.7527573529411765,0.07352828124538013,0.15166193667178426,10.0,2
0,0.9020355750425574,0.8947325257564844,0.9046482714366101,0.8996903985965472,0.7539315448658649,0.7479452054794521,0.7509191176470589,0.09796442495744262,0.2006192028069096,10.0,3
0,0.927087425309554,0.9393642730490503,0.9168123465357259,0.9280883097923881,0.7516158818097877,0.7639524245196706,0.7578125,0.07291257469044599,0.14382338041522486,10.0,4
0,0.9177007299270072,0.9316301703163127,0.9037712895377303,0.9177007299270215,0.7527372262773723,0.7666666666666667,0.7596507352941176,0.0822992700729927,0.16459854014595424,10.0,5
0,0.9145220588235294,0.9248169442714159,0.9062945507606297,0.9155557475160228,0.7674632352941176,0.7775735294117647,0.7725183823529411,0.08547794117647056,0.16888850496795366,10.0,6
0,0.9162307557141505,0.9315946162398272,0.9028807001537678,0.9172376581967975,0.7664835164835165,0.7813653136531366,0.7738970588235294,0.08376924428584948,0.16552468360640302,10.0,7
0,0.9292279411764706,0.9458013088418276,0.9137009779211772,0.9297511433815024,0.7527573529411765,0.7693014705882353,0.7610294117647058,0.07077205882352944,0.1404977132369949,10.0,8
0,0.8769088322457903,0.8695938246147403,0.8804713804714022,0.8750326025430712,0.7577696526508226,0.7513863216266173,0.7545955882352942,0.12309116775420964,0.24993479491385684,10.0,9
0,0.9117647058823529,0.91277010451324,0.9098183523271863,0.9112942284202132,0.7527573529411765,0.7536764705882353,0.7532169117647058,0.08823529411764708,0.17741154315957408,100.0,0
0,0.947845098133632,0.9816649175666109,0.9120109282245169,0.9468379228955639,0.765409383624655,0.7998163452708907,0.7826286764705882,0.05215490186636795,0.10632415420887321,100.0,1
0,0.9876932434487303,0.9699409371755416,0.9416802240746127,0.9558105806250772,0.7486187845303868,0.791743119266055,0.7702205882352942,0.01230675655126967,0.08837883874984354,100.0,2
0,0.943014705882353,0.971984369690798,0.9091960048930815,0.9405901872919398,0.7582720588235294,0.7886029411764706,0.7734375,0.05698529411764702,0.11881962541612222,100.0,3
0,0.9451182217236007,0.9821201815216921,0.9124029317545402,0.9472615566381162,0.7550274223034735,0.7911275415896488,0.7729779411764706,0.05488177827639923,0.10547688672376412,100.0,4
0,0.9405377687555492,0.9705340699815892,0.9116300366300529,0.9410820533058211,0.7525298988040479,0.7823691460055097,0.7674632352941176,0.059462231244450825,0.1178358933883579,100.0,5
0,0.9133401422437134,0.9301297648013088,0.9034153693309678,0.9167725670661383,0.7594123048668503,0.7746090156393745,0.7670036764705882,0.0866598577562866,0.16645486586772065,100.0,6
0,0.9405360791996236,0.9763648023484345,0.9081585081585251,0.9422616552534797,0.7516099356025759,0.7869605142332415,0.7693014705882353,0.059463920800376435,0.11547668949303977,100.0,7
0,0.9185091320729215,0.9322961593756546,0.9020850708924282,0.9171906151340414,0.7513761467889908,0.7661141804788214,0.7587316176470589,0.08149086792707855,0.16561876973191764,100.0,8
0,0.9138011435059405,0.9307869846279797,0.8948992177336433,0.9128431011808116,0.7518450184501845,0.7692307692307693,0.7605698529411765,0.0861988564940594,0.1743137976383791,100.0,9
0,0.9334593742053807,0.9432234432234536,0.9227540568417539,0.9329887500326037,0.72910927456382,0.7387304507819688,0.7339154411764706,0.06654062579461928,0.13402249993479237,1000.0,0
0,0.9416926861576309,0.9566754489730164,0.92752293577983,0.9420991923764233,0.7324723247232472,0.7472527472527473,0.7398897058823529,0.058307313842369146,0.11580161524715464,1000.0,1
0,0.9227941176470589,0.9444444444444547,0.9014598540146165,0.9229521492295356,0.7481617647058824,0.7702205882352942,0.7591911764705882,0.07720588235294118,0.15409570154092872,1000.0,2
0,0.9586199613933861,0.8951432949779732,0.971697600293597,0.933420447635785,0.7314390467461045,0.7963133640552995,0.7637867647058824,0.04138003860661382,0.13315910472842882,1000.0,3
0,0.9065352188825249,0.8971084164454513,0.9177330895795397,0.9074207530124955,0.7605504587155963,0.7513812154696132,0.7559742647058824,0.09346478111747514,0.18515849397500764,1000.0,4
0,0.9662087958504402,0.9991773643158921,0.9324064517434807,0.9657919080296864,0.7275229357798165,0.7605893186003683,0.7440257352941176,0.033791204149559884,0.0684161839406269,1000.0,5
0,0.9866319624843396,0.9645290554123964,0.9396932868411363,0.9521111711267664,0.7465690759377859,0.7950138504155124,0.7706801470588235,0.013368037515660403,0.0957776577464696,1000.0,6
0,0.9627549572199019,0.9965312173418711,0.9241111413016272,0.9603211793217492,0.724169741697417,0.7646520146520146,0.7444852941176471,0.0372450427800981,0.07935764135650104,1000.0,7
0,0.9636389747748662,0.9948000243748857,0.9150880388585461,0.9549440316167159,0.7532110091743119,0.7965009208103131,0.7748161764705882,0.0363610252251339,0.09011193676656669,1000.0,8
0,0.8970588235294117,0.9144435706652291,0.8863993149707647,0.9004214428179969,0.7564338235294118,0.7720588235294118,0.7642463235294118,0.10294117647058826,0.19915711436400385,1000.0,9
0,1.0,1.0,1.0,1.0,0.5018248175182481,0.4962962962962963,0.4990808823529412,0.0,6.661338147750939e-16,10000.0,0
0,1.0,1.0,1.0,1.0,0.49723247232472323,0.4990842490842491,0.49816176470588236,0.0,6.661338147750939e-16,10000.0,1
0,1.0,1.0,1.0,1.0,0.5013850415512465,0.5013723696248856,0.5013786764705882,0.0,1.7763568394002505e-15,10000.0,2
0,1.0,1.0,1.0,1.0,0.49586016559337626,0.49770431588613406,0.4967830882352941,0.0,3.3306690738754696e-16,10000.0,3
0,1.0,1.0,1.0,1.0,0.5036630036630036,0.49907749077490776,0.5013786764705882,0.0,3.3306690738754696e-16,10000.0,4
0,1.0,1.0,1.0,1.0,0.5,0.5027726432532348,0.5013786764705882,0.0,3.1086244689504383e-15,10000.0,5
0,1.0,1.0,1.0,1.0,0.4981549815498155,0.4981684981684982,0.49816176470588236,0.0,1.3322676295501878e-15,10000.0,6
0,1.0,1.0,1.0,1.0,0.5027726432532348,0.5,0.5013786764705882,0.0,3.1086244689504383e-15,10000.0,7
0,1.0,1.0,1.0,1.0,0.49770009199632015,0.5013774104683195,0.49954044117647056,0.0,1.1102230246251565e-15,10000.0,8
0,1.0,1.0,1.0,1.0,0.4990825688073395,0.501841620626151,0.5004595588235294,0.0,1.7763568394002505e-15,10000.0,9
