,dp,eq_odds_1,eq_odds_0,eq_odds,up_acc,p_acc,acc-score,del_dp,del_eo,lambda,seed
0,0.9714292472595055,0.9835888901014967,0.9257014665506065,0.9546451783260517,0.7878228782287823,0.8333333333333334,0.8106617647058824,0.028570752740494476,0.09070964334789508,1.0,7
0,0.9916840057343528,0.9547193274130615,0.934580228766464,0.9446497780897627,0.7902483900643974,0.8457300275482094,0.8180147058823529,0.00831599426564722,0.11070044382047312,1.0,8
0,0.9853467320551325,0.9569339147937035,0.9283212200643521,0.9426275674290279,0.782648401826484,0.8399629972247918,0.8111213235294118,0.014653267944867543,0.11474486514194707,1.0,9
0,0.9889731132517785,0.9438548499838788,0.9635209611764692,0.953687905580174,0.7672493100275989,0.8135904499540864,0.7904411764705882,0.011026886748221554,0.09262418883965098,10.0,0
0,0.9784372497271286,0.9764928573136972,0.9783885318172583,0.9774406945654777,0.7742230347349177,0.7735674676524954,0.7738970588235294,0.021562750272871356,0.045118610869043146,10.0,1
0,0.9906592269384618,0.9734032450618667,0.9492506961068609,0.9613269705843638,0.7864344637946837,0.8248847926267281,0.8056066176470589,0.009340773061538299,0.07734605883127171,10.0,2
0,0.9952977751870203,0.9515727246322393,0.9371006122831057,0.9443366684576725,0.7789084181313598,0.8347031963470319,0.8069852941176471,0.004702224812979661,0.11132666308465103,10.0,3
0,0.9814018360776502,0.9970459166558268,0.9621076652076513,0.979576790931739,0.765466297322253,0.7859103385178408,0.7757352941176471,0.01859816392234981,0.040846418136520846,10.0,4
0,0.992815625844823,0.9655852933225282,0.9799540416328767,0.9727696674777024,0.7755474452554745,0.8027777777777778,0.7890625,0.007184374155177031,0.05446066504459776,10.0,5
0,0.9917279411764706,0.945704530522915,0.9645874914043304,0.9551460109636227,0.7509191176470589,0.7959558823529411,0.7734375,0.008272058823529382,0.08970797807275521,10.0,6
0,0.9920218158225539,0.9890479746694323,0.9751972561542275,0.9821226154118299,0.7774725274725275,0.7952029520295203,0.7863051470588235,0.007978184177446113,0.035754769176342266,10.0,7
0,0.9963235294117647,0.9837346163516917,0.9774607655341643,0.9805976909429279,0.7545955882352942,0.7738970588235294,0.7642463235294118,0.003676470588235281,0.0388046181141444,10.0,8
0,0.9962845566643125,0.9840188843064926,0.9951178451178466,0.9895683647121696,0.753199268738574,0.7421441774491682,0.7477022058823529,0.0037154433356875183,0.020863270575660092,10.0,9
0,0.9981617647058824,0.9829955976744996,0.9786378803014587,0.9808167389879792,0.6470588235294118,0.6663602941176471,0.6567095588235294,0.0018382352941176405,0.03836652202404134,100.0,0
0,0.9878318182240571,0.9794271979417084,0.9552482460874341,0.9673377220145712,0.5298988040478381,0.4967860422405877,0.5133272058823529,0.012168181775942921,0.06532455597085846,100.0,1
0,0.9584520249379086,0.9747646848564342,0.9389161900608936,0.9568404374586639,0.7182320441988951,0.736697247706422,0.7274816176470589,0.0415479750620914,0.08631912508267425,100.0,2
0,0.9512867647058824,0.9558613659531182,0.9440254869540767,0.9499434264535975,0.6452205882352942,0.6507352941176471,0.6479779411764706,0.04871323529411764,0.10011314709280672,100.0,3
0,0.9900769446518904,0.9713929713112737,0.9938345940325051,0.9826137826718894,0.6581352833638026,0.6756007393715342,0.6668198529411765,0.0099230553481095,0.034772434656224704,100.0,4
0,0.981566100074087,0.9834254143646439,0.9791262658909754,0.9812758401278097,0.6614535418583257,0.6593204775022957,0.6603860294117647,0.01843389992591299,0.03744831974438062,100.0,5
0,0.9751500114467414,0.9613949716139552,0.9925927678109825,0.9769938697124688,0.6510560146923783,0.6356945722171113,0.6433823529411765,0.024849988553258595,0.04601226057505975,100.0,6
0,0.9679068851938301,0.9995027417789504,0.9376956376956495,0.9685991897372999,0.6586936522539099,0.6905417814508723,0.6746323529411765,0.03209311480616994,0.06280162052540084,100.0,7
0,0.9994813050163043,0.9971931265831457,0.9975646371976656,0.9973788818904057,0.6275229357798165,0.6243093922651933,0.6259191176470589,0.0005186949836957222,0.005242236219188956,100.0,8
0,0.9769980941567658,0.9845671398689555,0.9366212174970974,0.9605941786830264,0.7444649446494465,0.7838827838827839,0.7642463235294118,0.023001905843234305,0.07881164263394519,100.0,9
0,0.9768328091486075,0.9816849816849851,0.972331437247038,0.9770082094660115,0.6069788797061524,0.6025758969641214,0.6047794117647058,0.023167190851392516,0.045983581067977064,1000.0,0
0,0.9812761039698309,0.9650063178836492,0.9974176010873255,0.9812119594854873,0.5507380073800738,0.5668498168498168,0.5588235294117647,0.018723896030169107,0.03757608102902438,1000.0,1
0,0.9779411764705882,0.9740740740740789,0.9817518248175217,0.9779129494458003,0.5477941176470589,0.5441176470588235,0.5459558823529411,0.022058823529411797,0.04417410110839948,1000.0,2
0,0.9727320726345001,0.9628152220668962,0.9818306001644681,0.9723229111156821,0.5444546287809349,0.5336405529953917,0.5390625,0.027267927365499878,0.05535417776863666,1000.0,3
0,0.9689120921824049,0.9515370186246369,0.9853747714808071,0.968455895052722,0.5899082568807339,0.6068139963167587,0.5983455882352942,0.031087907817595073,0.06308820989455738,1000.0,4
0,0.992057377464646,0.9972544957209409,0.9871693683848407,0.9922119320528908,0.5844036697247706,0.5791896869244936,0.5818014705882353,0.00794262253535405,0.01557613589421869,1000.0,5
0,0.980140557007195,0.9693356449937307,0.991204847828296,0.9802702464110133,0.5379688929551693,0.5272391505078485,0.5326286764705882,0.0198594429928049,0.03945950717797092,1000.0,6
0,0.9781402484354513,0.9671333694168491,0.9894937052803213,0.9783135373485852,0.5645756457564576,0.5540293040293041,0.5592830882352942,0.021859751564548613,0.0433729253028301,1000.0,7
0,0.9985638738236438,0.996939597678969,0.9978445658773523,0.9973920817781606,0.5761467889908257,0.5773480662983426,0.5767463235294118,0.0014361261763563005,0.005215836443677124,1000.0,8
0,0.9935661764705882,0.981485962400612,0.9692926121497616,0.9753892872751868,0.5183823529411765,0.5441176470588235,0.53125,0.006433823529411797,0.049221425449628764,1000.0,9
0,0.9765139226818059,0.9647233893557492,0.9900881953867069,0.977405792371228,0.5720802919708029,0.5851851851851851,0.5785845588235294,0.023486077318194076,0.045188415257544634,10000.0,0
0,0.9971446143032859,0.9981986817167875,0.9924154482476908,0.9953070649822391,0.48985239852398527,0.49633699633699635,0.4931066176470588,0.0028553856967141102,0.009385870035521,10000.0,1
0,0.9928403616060907,0.9893815834182839,0.9751616458980287,0.9822716146581563,0.5392428439519852,0.5215004574565416,0.5303308823529411,0.007159638393909318,0.035456770683689104,10000.0,2
0,0.9929858085750032,0.9774683409172836,0.9632091682697974,0.9703387545935405,0.5041398344066237,0.5344352617079889,0.5193014705882353,0.007014191424996763,0.05932249081291929,10000.0,3
0,0.962011543192355,0.9382581394874834,0.9872525625945252,0.9627553510410043,0.5769230769230769,0.6005535055350554,0.5886948529411765,0.03798845680764501,0.07448929791799097,10000.0,4
0,0.9895514772224231,0.9890582630502307,0.9907651360361343,0.9899116995431825,0.5658135283363802,0.5656192236598891,0.5657169117647058,0.010448522777576907,0.02017660091363188,10000.0,5
0,0.9709831988429775,0.9698770931730416,0.9720996732026199,0.9709883831878308,0.540590405904059,0.5393772893772893,0.5399816176470589,0.029016801157022543,0.0580232336243397,10000.0,6
0,0.9795321143390092,0.9638684816810936,0.994619717173891,0.9792440994274922,0.5526802218114603,0.5365630712979891,0.5445772058823529,0.020467885660990726,0.04151180114501851,10000.0,7
0,0.9874930622609807,0.9945257320947942,0.9698191518893982,0.9821724419920962,0.5133394664213431,0.5325987144168962,0.5229779411764706,0.012506937739019341,0.03565511601580856,10000.0,8
0,0.9893844932164158,0.9968685042622207,0.9754182406907763,0.9861433724764985,0.4706422018348624,0.4852670349907919,0.47794117647058826,0.01061550678358425,0.02771325504700456,10000.0,9
