,dp,eq_odds_1,eq_odds_0,eq_odds,up_acc,p_acc,acc-score,del_dp,del_eo,lambda,seed
0,0.717991633295834,0.7352024922118792,0.7130999514813094,0.7241512218465943,0.5205526770293609,0.6851915774939593,0.6029005524861878,0.28200836670416596,0.5516975563068113,1.0,2
0,0.5110764932814185,0.5081964026225368,0.5118862352615031,0.51004131894202,0.3996545768566494,0.670693821194339,0.5352209944751382,0.4889235067185815,0.9799173621159603,1.0,3
0,0.9503422932305052,0.9612438703155664,0.9472537612364935,0.9542488157760299,0.7602763385146805,0.7276492923714187,0.743957182320442,0.04965770676949474,0.09150236844793996,1.0,4
0,0.8699127141829168,0.861370716510925,0.8723241639873179,0.8668474402491215,0.4290645495340007,0.4977547495682211,0.4633977900552486,0.13008728581708318,0.266305119501757,1.0,5
0,0.75103591160221,0.7725856697819669,0.7448979591836848,0.7587418144828258,0.4347375690607735,0.5828729281767956,0.5088052486187845,0.24896408839779005,0.48251637103434836,1.0,6
0,0.9945698098741894,0.9890965732087245,0.9899130304703366,0.9895048018395305,0.7150259067357513,0.7048671039005868,0.7099447513812155,0.005430190125810586,0.02099039632093891,1.0,7
0,0.7343704374068106,0.7336448598131257,0.7345782858627639,0.7341115728379448,0.3550949913644214,0.5025888850535036,0.42886740331491713,0.26562956259318937,0.5317768543241105,1.0,8
0,0.9190943164955946,0.9324669003115373,0.9152993348115337,0.9238831175615355,0.38687392055267705,0.4380393510528133,0.4124654696132597,0.08090568350440541,0.15223376487692947,1.0,9
0,0.6160220994475138,0.6214953271028627,0.614463176574995,0.6179792518389289,0.3639502762430939,0.580110497237569,0.4720303867403315,0.38397790055248615,0.7640414963221422,10.0,0
0,0.5775631154377436,0.6214953271028627,0.5650588572221711,0.5932770921625169,0.28324697754749567,0.5377977217811529,0.41056629834254144,0.42243688456225637,0.8134458156749662,10.0,1
0,0.49380581305298854,0.5253206389938582,0.484826580781762,0.5050736098878101,0.3858376511226252,0.6817397307559544,0.5338397790055248,0.5061941869470115,0.98985278022438,10.0,2
0,0.9064226519337016,0.9024888098327825,0.9075301459637206,0.9050094778982516,0.46581491712707185,0.5162292817679558,0.4910220994475138,0.09357734806629836,0.1899810442034971,10.0,3
0,0.47686464088397795,0.4657320872274976,0.4800354924578758,0.4728837898426867,0.3839779005524862,0.6702348066298343,0.5271063535911602,0.523135359116022,1.0542324203146265,10.0,4
0,0.9611667838148331,0.973520249221188,0.957673975965037,0.9655971125931124,0.43044528822920264,0.40345423143350606,0.41695441988950277,0.038833216185166886,0.06880577481377506,10.0,5
0,0.6457140165843649,0.6672085575012303,0.6396043889454138,0.653406473223322,0.4090438384535727,0.6158894645941279,0.5124309392265194,0.35428598341563516,0.6931870535533556,10.0,6
0,0.6723066298342542,0.679497086425563,0.6702668033375647,0.6748819448815638,0.47513812154696133,0.6609116022099447,0.568024861878453,0.32769337016574585,0.650236110236872,10.0,7
0,0.9559885367687257,0.9657320872274197,0.9532338749122896,0.9594829810698546,0.42319641007939246,0.3944732297063903,0.4088397790055249,0.04401146323127425,0.0810340378602907,10.0,8
0,0.7417707437209478,0.7554517133956768,0.7378848404148121,0.7466682769052444,0.490846286701209,0.6406627545736969,0.5657803867403315,0.2582292562790523,0.5066634461895112,10.0,9
0,0.6308701657458564,0.6417445482866602,0.6277728482697593,0.6347586982782097,0.4368093922651934,0.6470994475138122,0.5419544198895028,0.36912983425414364,0.7304826034435805,100.0,0
0,0.9996550537957497,1.0,0.9995569346808345,0.9997784673404173,0.2222989299275112,0.2221070811744387,0.22220303867403315,0.000344946204250296,0.0004430653191654921,100.0,1
0,0.6573527614475817,0.6669728471382365,0.6546206104152024,0.6607967287767194,0.494994822229893,0.6901554404145078,0.5925414364640884,0.3426472385524183,0.678406542446561,100.0,2
0,0.8007596685082873,0.8161993769470691,0.7963620230701067,0.8062807000085879,0.5307320441988951,0.6484806629834254,0.5896063535911602,0.19924033149171272,0.3874385999828241,100.0,3
0,0.8197513812154696,0.8099688473520545,0.8225377107364764,0.8162532790442655,0.45821823204419887,0.5542127071823204,0.5062154696132597,0.18024861878453036,0.36749344191146904,100.0,4
0,0.6930212482330896,0.7289719626168647,0.6827990863131143,0.7058855244649895,0.43454231433506046,0.6213324128408698,0.5279696132596685,0.30697875176691036,0.588228951070021,100.0,5
0,0.9136740331491713,0.8862928348909835,0.9214729370008908,0.9038828859459371,0.44613259668508287,0.48204419889502764,0.46408839779005523,0.08632596685082872,0.19223422810812568,100.0,6
0,0.5731501171779751,0.5968356491269627,0.5663943086152035,0.5816149788710832,0.3547495682210708,0.6030376251294443,0.4789364640883978,0.4268498828220248,0.8367700422578341,100.0,7
0,0.9985281659366518,0.9984423676012464,0.9985637282834516,0.998503047942349,0.7243523316062176,0.7252329996548154,0.724792817679558,0.0014718340633482208,0.002993904115301968,100.0,8
0,0.9879645610401565,0.9797507788162025,0.9903151550580999,0.9850329669371511,0.28305143251639625,0.28013816925734025,0.28159530386740333,0.012035438959843492,0.029934066125697607,100.0,9
0,0.7714088397790055,0.789034365112955,0.7664031620553464,0.7777187635841507,0.35704419889502764,0.49205801104972374,0.4245511049723757,0.22859116022099446,0.4445624728316983,1000.0,0
0,0.6909530386740332,0.7324104179120855,0.6791275229845286,0.705768970448307,0.3674033149171271,0.5580110497237569,0.462707182320442,0.3090469613259668,0.5884620591033861,1000.0,1
0,0.7326545297589132,0.718068535825589,0.7368219560418696,0.7274452459337293,0.38687392055267705,0.5291681049361409,0.45804558011049723,0.2673454702410868,0.5451095081325412,1000.0,2
0,0.7901645618747999,0.7710280373832132,0.7956285927706239,0.7833283150769186,0.5575129533678757,0.6658612357611322,0.6117058011049724,0.2098354381252001,0.43334336984616284,1000.0,3
0,0.6343579773728167,0.6308411214953846,0.6353556676833121,0.6330983945893484,0.37797721781152915,0.579965457685665,0.4789364640883978,0.3656420226271832,0.7338032108213033,1000.0,4
0,0.5183011049723758,0.5280373831776437,0.5155279503105805,0.5217826667441121,0.39986187845303867,0.6723066298342542,0.5360842541436464,0.48169889502762425,0.9564346665117759,1000.0,5
0,0.9996397917445419,0.9938059204611187,0.9977732614302831,0.9957895909457009,0.23281519861830743,0.22989299275112185,0.231353591160221,0.0003602082554581276,0.008420818108598422,1000.0,6
0,0.6284530386740331,0.6479750778816749,0.6228926353150124,0.6354338565983436,0.3611878453038674,0.5766574585635359,0.46892265193370164,0.3715469613259669,0.7291322868033128,1000.0,7
0,0.9513121546961326,0.9790971078095494,0.9315237557473612,0.9553104317784553,0.5445441988950276,0.6025552486187845,0.573549723756906,0.04868784530386738,0.08937913644308954,1000.0,8
0,0.8455086943017105,0.8286604361370984,0.850300215627753,0.8394803258824257,0.5868139454608216,0.6652849740932643,0.62603591160221,0.15449130569828953,0.32103934823514857,1000.0,9
0,0.9588423018750265,0.9517133956386368,0.960856133679363,0.9562847646589998,0.5927461139896373,0.5730065585088022,0.5828729281767956,0.04115769812497355,0.08743047068200027,10000.0,0
0,0.7969613259668509,0.7928348909657643,0.7981366459627418,0.7954857684642531,0.4164364640883978,0.5276243093922652,0.4720303867403315,0.20303867403314912,0.4090284630714938,10000.0,1
0,0.4944802049407314,0.45482866043622194,0.5057896689607474,0.48030916469848467,0.3996545768566494,0.6634449430445288,0.5315953038674033,0.5055197950592686,1.0393816706030305,10000.0,2
0,0.8214692943626395,0.8177570093458228,0.8225252754888117,0.8201411424173173,0.44179620034542316,0.5395236451501554,0.4906767955801105,0.1785307056373605,0.3597177151653655,10000.0,3
0,0.6640193370165746,0.7087227414330671,0.6512866015971761,0.6800046715151216,0.41678176795580113,0.6236187845303868,0.520200276243094,0.3359806629834254,0.6399906569697567,10000.0,4
0,0.7099447513812155,0.6993769470405452,0.7129547471162505,0.7061658470783978,0.5279696132596685,0.6847375690607734,0.606353591160221,0.2900552486187845,0.5876683058432042,10000.0,5
0,0.7448204419889504,0.7647975077881987,0.7391304347826203,0.7519639712854095,0.39640883977900554,0.5473066298342542,0.47185773480662985,0.2551795580110497,0.49607205742918103,10000.0,6
0,0.7679558011049724,0.7897196261682571,0.7617568766637195,0.7757382514159883,0.5027624309392266,0.6415745856353591,0.5721685082872928,0.2320441988950276,0.4485234971680234,10000.0,7
0,0.780732044198895,0.7881619937695035,0.7786157941437544,0.7833888939566289,0.39848066298342544,0.5238259668508287,0.4611533149171271,0.21926795580110503,0.4332222120867423,10000.0,8
0,0.6920186030096049,0.6573208722741967,0.7019048265776338,0.6796128494259153,0.45181347150259066,0.607870210562651,0.5298687845303868,0.30798139699039506,0.6407743011481695,10000.0,9
